sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
l4_6614_1857c_crop_0000,75,22,0,0,0,0,0,0,0,0,53,0,0,0,0,0,0,0
mcn_11c27_crop_0000,66,0,0,0,0,0,0,0,0,0,60,0,0,6,0,0,0,0
mcn_11c27_crop_0001,69,0,0,0,0,0,0,0,0,0,55,0,0,14,0,0,0,0
mcn_11c27_crop_0002,82,6,0,0,0,0,0,0,0,0,37,0,0,39,0,0,0,0
mcn_11c27_crop_0003,21,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0
mcn_11c27_crop_0004,29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
mcn_11c27_crop_0005,26,0,0,0,0,0,0,0,0,0,23,0,0,3,0,0,0,0
mcn_11c27_crop_0006,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
mcn_11c27_crop_0007,7,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0
mcn_11c27_crop_0008,29,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0
mcn_19c28_crop_0000,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
mcn_19c28_crop_0001,42,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0
mcn_19c28_crop_0002,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0
mcn_19c28_crop_0003,37,0,0,0,0,0,0,0,0,0,24,13,0,0,0,0,0,0
mcn_19c28_crop_0004,51,0,0,0,0,0,0,0,0,0,41,10,0,0,0,0,0,0
mcn_19c28_crop_0005,44,0,0,0,0,0,0,0,0,0,35,9,0,0,0,0,0,0
mcn_19c28_crop_0006,89,0,0,0,0,0,0,0,0,0,76,13,0,0,0,0,0,0
mcn_19c28_crop_0007,52,0,0,0,0,0,0,0,0,0,42,10,0,0,0,0,0,0
mcn_19c28_crop_0008,62,0,0,0,0,0,0,0,0,0,40,22,0,0,0,0,0,0
msp_r27c37_crop_0000,100,0,0,0,0,16,46,0,0,0,0,10,0,28,0,0,0,0
msp_r27c37_crop_0001,128,0,0,0,0,10,87,0,0,0,0,0,0,28,3,0,0,0
msp_r27c37_crop_0002,117,0,0,0,0,19,16,0,0,0,0,0,0,82,0,0,0,0
msp_r27c37_crop_0003,86,0,0,0,0,16,45,0,0,0,0,25,0,0,0,0,0,0
msp_r27c37_crop_0004,108,0,0,0,0,10,94,0,0,0,0,0,0,0,0,0,0,4
msp_r27c37_crop_0005,49,0,0,0,0,21,16,0,0,0,0,0,0,6,3,0,0,3
msp_r27c37_crop_0006,34,0,0,0,0,0,0,0,0,0,9,19,0,6,0,0,0,0
msp_r27c37_crop_0007,35,0,0,0,0,0,0,0,0,0,26,0,0,5,0,0,0,4
msp_r27c37_crop_0008,27,0,0,0,0,0,0,0,0,0,18,0,0,9,0,0,0,0
n2475510_crop_0000,128,5,0,0,0,0,0,39,0,0,65,0,0,19,0,0,0,0
n2475510_crop_0001,155,11,0,0,0,0,0,0,0,0,106,0,0,38,0,0,0,0
n2475510_crop_0002,99,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0
n2475510_crop_0003,175,8,0,0,0,0,0,38,0,0,62,39,0,28,0,0,0,0
n2475510_crop_0004,104,8,0,0,0,0,0,0,0,0,43,25,0,28,0,0,0,0
n2475510_crop_0005,89,0,0,0,0,0,0,0,0,0,73,16,0,0,0,0,0,0
n2475510_crop_0006,131,5,0,0,0,0,0,34,0,0,74,0,0,18,0,0,0,0
n2475510_crop_0007,83,5,0,0,0,0,0,0,0,0,60,0,0,18,0,0,0,0
n2475510_crop_0008,108,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,0,0
n2e251_crop_0000,236,0,0,0,0,0,0,0,0,0,163,0,0,62,11,0,0,0
n2e251_crop_0001,169,0,0,0,0,0,0,0,0,0,8,0,0,22,13,0,0,126
n2e251_crop_0002,324,0,0,0,0,3,6,0,0,0,0,0,0,127,51,0,0,137
n2e251_crop_0003,152,0,0,0,0,0,0,0,0,0,131,0,0,0,0,0,0,21
n2e251_crop_0004,135,0,0,0,0,0,0,0,0,0,0,0,0,34,22,0,0,79
n2e251_crop_0005,65,1,0,0,0,8,6,0,0,0,0,0,0,25,16,0,0,9
n2e251_crop_0006,196,0,0,0,0,0,0,0,0,0,0,0,0,73,32,0,0,91
n2e251_crop_0007,83,0,0,0,0,8,1,0,0,0,0,0,0,44,18,0,0,12
n2e251_crop_0008,13,5,0,0,0,3,0,0,0,0,0,0,0,5,0,0,0,0
n3w106_crop_0000,113,0,0,0,0,0,0,0,0,0,97,16,0,0,0,0,0,0
n3w106_crop_0001,219,0,0,0,0,0,0,0,0,0,193,9,0,17,0,0,0,0
n3w106_crop_0002,133,0,0,0,0,0,0,0,0,0,123,10,0,0,0,0,0,0
n3w106_crop_0003,38,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
n3w106_crop_0004,224,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0
n3w106_crop_0005,144,0,0,0,0,0,0,0,0,0,144,0,0,0,0,0,0,0
n3w106_crop_0006,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
n3w106_crop_0007,186,6,0,0,0,0,0,0,0,0,180,0,0,0,0,0,0,0
n3w106_crop_0008,213,10,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,1
ndward17724e4509n_crop_0000,155,34,0,0,0,0,0,0,0,0,82,20,0,14,0,0,0,5
o26510_crop_0000,68,0,0,0,0,0,0,0,0,0,60,0,0,8,0,0,0,0
o26510_crop_0001,49,0,0,0,0,0,0,0,0,0,44,0,0,5,0,0,0,0
o26510_crop_0002,42,0,0,0,0,0,0,0,0,0,28,2,0,12,0,0,0,0
o26510_crop_0003,78,0,0,0,0,0,0,0,0,0,73,5,0,0,0,0,0,0
o26510_crop_0004,34,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0
o26510_crop_0005,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
o26510_crop_0006,35,0,0,0,0,0,0,0,0,0,29,0,0,6,0,0,0,0
o26510_crop_0007,90,0,0,1,0,0,0,0,0,0,89,0,0,0,0,0,0,0
o26510_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o26510_crop_0009,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
o26510_crop_0010,58,0,0,0,0,0,0,0,0,0,51,0,0,7,0,0,0,0
o26510_crop_0011,76,0,0,0,0,0,0,0,0,0,65,0,0,11,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0000,153,0,0,0,0,0,0,0,0,0,143,10,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0001,194,0,0,0,0,0,0,0,0,0,166,28,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0002,77,0,0,0,0,0,0,0,0,0,72,5,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0003,132,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,10
oc6i0_37_000_00956903_20100518r0_crop_0004,156,0,0,0,0,0,0,0,0,0,123,33,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0005,84,0,0,0,0,0,0,0,0,0,66,18,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0007,54,0,0,0,0,0,0,0,0,0,39,15,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0008,103,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0000,35,0,0,0,0,0,0,0,0,0,9,0,0,26,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0001,66,0,0,0,0,0,0,0,0,0,45,0,0,21,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0002,78,0,0,0,0,0,0,0,0,0,57,20,0,0,0,0,0,1
oc6i0_37_000_10678803_20100518r0_crop_0003,35,0,0,0,0,0,0,0,0,0,22,0,0,13,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0004,85,0,0,0,0,0,0,0,0,0,45,18,0,22,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0005,83,0,0,0,0,0,0,0,0,0,22,34,0,14,0,0,0,13
oc6i0_37_000_10678803_20100518r0_crop_0006,52,0,0,0,0,0,0,0,0,0,52,0,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0007,78,0,0,0,0,0,0,0,0,0,55,23,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0008,67,3,0,0,0,0,0,0,0,0,51,13,0,0,0,0,0,0
oc6i0_37_000_20577602_20100411r0_crop_0000,63,0,0,0,0,0,0,0,0,0,49,0,0,0,0,14,0,0
oc6i0_37_000_20577602_20100411r0_crop_0001,50,0,0,0,0,0,0,0,0,0,29,0,0,0,0,21,0,0
oc6i0_37_000_20577602_20100411r0_crop_0002,72,18,0,0,0,0,0,38,0,0,16,0,0,0,0,0,0,0
oc6i0_37_000_20577602_20100411r0_crop_0003,100,0,0,0,0,0,0,53,0,0,28,0,0,0,0,19,0,0
oc6i0_37_000_20577602_20100411r0_crop_0004,14,0,0,0,0,0,0,0,0,0,11,0,0,0,0,3,0,0
oc6i0_37_000_20577602_20100411r0_crop_0005,44,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,24
oc6i0_37_000_20577602_20100411r0_crop_0006,83,0,0,0,0,6,35,13,0,0,10,0,0,0,0,13,0,6
oc6i0_37_000_20577602_20100411r0_crop_0007,31,0,0,0,0,0,21,0,0,0,0,0,0,0,0,10,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0000,21,0,0,0,0,0,0,0,0,0,9,12,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0001,40,0,0,0,0,0,0,0,0,0,35,5,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0002,12,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0003,8,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0004,56,0,0,0,0,0,0,0,0,0,49,7,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0005,5,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0006,25,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0007,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
op2009_114548_32_crop_0000,80,0,0,0,0,0,0,0,0,0,68,0,0,12,0,0,0,0
op2009_114548_32_crop_0001,62,0,0,0,0,0,0,0,0,0,45,0,0,17,0,0,0,0
op2009_114548_32_crop_0002,24,0,0,0,0,8,2,0,0,0,12,0,0,2,0,0,0,0
op2009_114548_32_crop_0003,37,0,0,0,0,0,0,0,0,4,21,0,0,12,0,0,0,0
op2009_114548_32_crop_0004,47,0,0,0,0,0,0,0,0,2,28,0,0,17,0,0,0,0
op2009_114548_32_crop_0005,33,0,0,0,0,8,10,0,0,2,11,0,0,2,0,0,0,0
op2009_114548_32_crop_0006,76,0,0,0,0,0,0,0,0,76,0,0,0,0,0,0,0,0
op2009_114548_32_crop_0007,105,0,0,0,0,0,27,0,0,78,0,0,0,0,0,0,0,0
op2009_114548_32_crop_0008,177,0,0,0,0,3,104,0,0,70,0,0,0,0,0,0,0,0
pa_x33_y089_crop_0000,154,1,0,0,0,0,0,57,0,0,38,11,0,3,0,34,0,10
pa_x33_y089_crop_0001,187,45,0,0,0,0,0,12,0,0,29,6,0,21,0,45,0,29
pa_x33_y089_crop_0002,50,0,0,0,0,0,0,0,0,0,47,0,0,3,0,0,0,0
pa_x33_y089_crop_0003,63,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0
pa_x33_y089_crop_0004,140,7,0,0,0,0,0,36,0,0,20,39,0,36,2,0,0,0
pa_x33_y089_crop_0005,151,6,0,0,0,0,0,16,0,0,66,9,0,5,0,49,0,0
pa_x33_y089_crop_0006,81,0,0,0,0,0,0,0,0,0,80,1,0,0,0,0,0,0
pa_x33_y089_crop_0007,91,0,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0
pa_x33_y089_crop_0008,68,0,0,0,0,0,0,0,0,0,55,0,0,13,0,0,0,0
pa_x33_y089_crop_0009,32,0,0,0,0,0,0,0,0,0,13,0,0,19,0,0,0,0
pa_x33_y089_crop_0010,111,6,0,0,0,0,0,0,0,0,47,34,0,21,2,1,0,0
pa_x33_y089_crop_0011,155,1,0,0,0,0,0,7,0,0,91,16,0,0,0,40,0,0
pa_x33_y089_crop_0012,58,0,0,0,0,0,0,0,0,0,52,6,0,0,0,0,0,0
pa_x33_y089_crop_0013,64,0,0,0,0,0,0,0,0,0,57,2,0,5,0,0,0,0
pa_x33_y089_crop_0014,52,0,0,0,0,0,0,0,0,0,45,0,0,7,0,0,0,0
pa_x33_y089_crop_0015,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
prc_r021c104_crop_0000,104,4,0,0,0,0,0,16,0,0,84,0,0,0,0,0,0,0
prc_r021c104_crop_0001,31,0,0,0,0,0,0,11,0,0,20,0,0,0,0,0,0,0
prc_r021c104_crop_0002,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
prc_r021c104_crop_0003,77,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0
prc_r021c104_crop_0004,76,0,0,0,0,0,0,16,0,0,60,0,0,0,0,0,0,0
prc_r021c104_crop_0005,6,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
prc_r021c104_crop_0006,49,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0
prc_r021c104_crop_0007,81,0,0,0,0,0,0,17,0,0,64,0,0,0,0,0,0,0
prc_r021c104_crop_0008,34,0,0,0,0,0,0,3,0,0,31,0,0,0,0,0,0,0
prc_r023c106_crop_0000,58,24,0,0,0,0,0,17,0,0,2,0,0,15,0,0,0,0
prc_r023c106_crop_0001,87,12,0,0,0,12,13,7,0,0,10,0,0,19,0,0,0,14
prc_r023c106_crop_0002,64,0,0,0,0,13,4,0,0,0,22,0,0,9,0,0,0,16
prc_r023c106_crop_0003,105,0,0,0,0,17,31,14,0,0,6,0,0,15,0,0,0,22
prc_r023c106_crop_0004,108,0,0,0,0,16,34,4,0,0,21,0,0,22,0,0,0,11
prc_r023c106_crop_0005,126,0,0,0,0,1,2,0,0,0,114,0,0,9,0,0,0,0
prc_r023c106_crop_0006,39,0,0,0,0,12,27,0,0,0,0,0,0,0,0,0,0,0
prc_r023c106_crop_0007,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
prc_r023c106_crop_0008,51,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0
prc_r071c054_crop_0000,149,0,0,0,0,0,0,20,0,0,94,17,0,18,0,0,0,0
prc_r071c054_crop_0001,118,0,0,0,0,0,0,0,0,0,74,15,0,29,0,0,0,0
prc_r071c054_crop_0002,82,0,0,0,0,0,0,0,0,0,65,17,0,0,0,0,0,0
prc_r071c054_crop_0003,96,0,0,0,0,0,0,14,0,0,66,0,0,16,0,0,0,0
prc_r071c054_crop_0004,82,0,0,0,0,0,0,0,0,0,38,0,0,44,0,0,0,0
prc_r071c054_crop_0005,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
prc_r071c054_crop_0006,108,0,0,0,0,0,0,15,0,0,93,0,0,0,0,0,0,0
prc_r071c054_crop_0007,67,0,0,0,0,0,0,0,0,0,49,0,0,18,0,0,0,0
prc_r071c054_crop_0008,19,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0000,193,75,0,0,0,0,0,12,0,0,69,37,0,0,0,0,0,0
queenscounty_r22c32_crop_0001,114,79,0,0,0,0,0,0,0,0,26,9,0,0,0,0,0,0
queenscounty_r22c32_crop_0002,31,0,0,0,0,25,2,0,0,0,4,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0003,63,0,0,0,0,35,2,0,0,0,21,5,0,0,0,0,0,0
queenscounty_r22c32_crop_0004,98,0,0,0,0,0,0,0,0,0,54,29,0,8,7,0,0,0
queenscounty_r22c32_crop_0005,112,0,0,0,0,0,0,0,0,0,68,41,0,0,0,0,0,3
queenscounty_r22c32_crop_0006,132,4,0,0,0,0,0,0,0,0,65,50,0,8,0,0,0,5
queenscounty_r22c32_crop_0007,156,45,0,0,0,0,0,0,0,0,73,21,0,17,0,0,0,0
queenscounty_r22c32_crop_0008,199,43,0,0,0,0,0,25,0,0,95,15,0,21,0,0,0,0
queenscounty_r22c32_crop_0009,227,42,0,0,0,0,0,40,0,0,119,26,0,0,0,0,0,0
queenscounty_r22c32_crop_0010,484,343,0,0,0,0,0,55,0,0,68,14,0,4,0,0,0,0
queenscounty_r22c32_crop_0011,452,208,0,0,0,49,84,31,5,0,35,38,2,0,0,0,0,0
queenscounty_r22c32_crop_0012,253,0,0,0,0,39,38,0,0,0,97,67,12,0,0,0,0,0
queenscounty_r22c32_crop_0013,154,13,0,0,0,0,0,0,0,0,109,19,0,13,0,0,0,0
queenscounty_r22c32_crop_0014,151,16,0,0,0,0,0,10,0,0,109,0,0,16,0,0,0,0
queenscounty_r22c32_crop_0015,197,38,0,0,0,0,0,42,0,0,96,0,0,21,0,0,0,0
queenscounty_r22c32_crop_0016,165,17,0,0,0,0,0,38,0,0,73,0,0,6,0,31,0,0
queenscounty_r22c32_crop_0017,174,14,0,0,0,0,0,26,0,0,114,0,0,16,0,4,0,0
queenscounty_r22c32_crop_0018,339,76,0,0,0,0,0,94,0,0,88,68,0,13,0,0,0,0
queenscounty_r22c32_crop_0019,779,535,0,0,0,0,0,37,0,0,82,80,3,19,0,0,0,23
queenscounty_r22c32_crop_0020,687,388,0,0,0,12,24,122,3,0,72,50,3,3,0,0,0,10
queenscounty_r22c32_crop_0021,225,53,0,0,0,0,1,51,0,0,81,12,0,27,0,0,0,0
queenscounty_r22c32_crop_0022,202,43,0,0,0,0,0,39,0,0,86,0,0,34,0,0,0,0
queenscounty_r22c32_crop_0023,187,16,0,0,0,0,0,33,0,0,111,0,0,27,0,0,0,0
queenscounty_r22c32_crop_0024,153,9,0,0,0,0,0,15,0,0,100,0,0,29,0,0,0,0
queenscounty_r22c32_crop_0025,237,49,0,0,0,0,0,0,0,0,119,0,0,47,0,22,0,0
queenscounty_r22c32_crop_0026,319,83,0,0,0,0,0,0,0,0,144,0,0,46,0,46,0,0
queenscounty_r22c32_crop_0027,213,0,0,0,0,0,0,43,0,0,90,58,0,22,0,0,0,0
queenscounty_r22c32_crop_0028,250,75,0,0,0,0,0,2,0,0,94,32,0,34,0,0,0,13
queenscounty_r22c32_crop_0029,197,31,0,0,0,0,0,18,0,0,92,8,0,47,0,0,0,1
queenscounty_r22c32_crop_0030,218,54,0,0,0,0,0,17,0,0,103,0,0,44,0,0,0,0
queenscounty_r22c32_crop_0031,185,19,0,0,0,0,0,0,0,0,131,0,0,35,0,0,0,0
queenscounty_r22c32_crop_0032,204,16,0,0,0,0,0,0,0,0,145,0,0,43,0,0,0,0
queenscounty_r22c32_crop_0033,175,21,0,0,0,0,0,0,0,0,106,0,0,48,0,0,0,0
queenscounty_r22c32_crop_0034,190,44,0,0,0,0,0,0,0,0,94,0,0,52,0,0,0,0
queenscounty_r22c32_crop_0035,168,14,0,0,0,0,0,0,0,0,122,0,0,32,0,0,0,0
queenscounty_r22c32_crop_0036,145,0,0,0,0,0,0,0,0,0,91,2,0,52,0,0,0,0
queenscounty_r22c32_crop_0037,217,59,0,0,0,0,0,0,0,0,109,0,0,49,0,0,0,0
queenscounty_r22c32_crop_0038,189,14,0,0,0,0,0,0,0,0,120,0,0,55,0,0,0,0
queenscounty_r22c32_crop_0039,162,0,0,0,0,0,0,19,0,0,108,0,0,35,0,0,0,0
queenscounty_r22c32_crop_0040,153,0,0,0,0,0,0,0,0,0,124,0,0,29,0,0,0,0
queenscounty_r22c32_crop_0041,154,0,0,0,0,0,0,0,0,0,125,0,0,29,0,0,0,0
queenscounty_r22c32_crop_0042,166,0,0,0,0,0,0,0,0,0,131,0,0,35,0,0,0,0
queenscounty_r22c32_crop_0043,124,0,0,0,0,0,0,0,0,0,85,0,0,39,0,0,0,0
queenscounty_r22c32_crop_0044,183,0,0,0,0,0,0,0,0,0,97,0,0,49,3,32,2,0
queenscounty_r22c32_crop_0045,102,0,0,0,0,0,0,0,0,0,70,0,0,32,0,0,0,0
queenscounty_r22c32_crop_0046,147,26,0,0,0,0,0,0,0,0,104,0,0,17,0,0,0,0
queenscounty_r22c32_crop_0047,190,58,0,0,0,0,0,0,0,0,132,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0048,158,16,0,0,0,0,0,21,0,0,121,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0049,176,27,0,0,0,0,0,0,0,0,127,0,0,22,0,0,0,0
queenscounty_r22c32_crop_0050,222,42,0,0,0,0,0,0,0,0,140,0,0,40,0,0,0,0
queenscounty_r22c32_crop_0051,321,162,0,0,0,0,0,0,0,0,99,0,0,36,0,16,3,5
queenscounty_r22c32_crop_0052,189,0,0,0,0,0,0,0,0,0,75,0,0,50,0,27,9,28
queenscounty_r22c32_crop_0053,205,0,0,0,0,0,0,0,0,0,99,25,0,38,0,23,2,18
queenscounty_r22c32_crop_0054,142,15,0,0,0,0,0,0,0,0,112,0,0,15,0,0,0,0
queenscounty_r22c32_crop_0055,160,35,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0056,249,111,0,0,0,0,0,0,0,0,131,0,0,7,0,0,0,0
queenscounty_r22c32_crop_0057,170,6,0,0,0,0,0,21,0,0,109,0,0,34,0,0,0,0
queenscounty_r22c32_crop_0058,166,0,0,0,0,0,0,5,0,0,108,0,0,45,0,5,3,0
queenscounty_r22c32_crop_0059,179,0,0,0,0,0,0,0,0,0,102,0,0,43,0,26,8,0
queenscounty_r22c32_crop_0060,211,42,0,0,0,0,0,0,0,0,95,0,0,28,0,28,6,12
queenscounty_r22c32_crop_0061,163,13,0,0,0,0,0,0,0,0,26,0,0,6,0,4,2,112
queenscounty_r22c32_crop_0062,156,0,0,0,0,0,0,0,0,0,30,50,0,0,0,0,0,76
queenscounty_r22c32_crop_0063,127,0,0,0,0,0,0,0,0,0,111,0,0,16,0,0,0,0
queenscounty_r22c32_crop_0064,169,0,0,3,0,0,0,0,0,0,125,0,0,35,0,6,0,0
queenscounty_r22c32_crop_0065,380,120,0,0,0,0,0,0,0,0,103,9,7,77,0,58,0,6
queenscounty_r22c32_crop_0066,241,0,0,0,0,0,0,6,0,0,114,0,0,64,0,54,3,0
queenscounty_r22c32_crop_0067,237,0,0,1,0,0,0,47,0,0,112,0,0,41,0,29,7,0
queenscounty_r22c32_crop_0068,112,0,0,1,0,0,0,0,0,0,67,0,0,30,0,11,3,0
queenscounty_r22c32_crop_0069,145,0,0,0,0,0,0,0,0,0,125,12,0,7,0,0,0,1
queenscounty_r22c32_crop_0070,194,0,0,0,0,0,0,0,0,0,101,44,0,0,0,0,0,49
queenscounty_r22c32_crop_0071,215,0,0,0,0,0,0,0,0,0,78,55,0,39,11,0,0,32
queenscounty_r22c32_crop_0072,184,0,0,0,0,0,0,0,0,0,70,0,0,71,0,39,4,0
queenscounty_r22c32_crop_0073,233,83,0,4,0,0,0,0,0,0,37,3,0,67,0,34,3,2
queenscounty_r22c32_crop_0074,222,104,0,0,0,0,0,0,0,0,56,16,6,12,0,15,0,13
queenscounty_r22c32_crop_0075,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0076,185,0,0,2,0,0,0,39,0,0,140,4,0,0,0,0,0,0
queenscounty_r22c32_crop_0077,166,0,0,2,0,0,0,34,0,0,85,27,0,18,0,0,0,0
queenscounty_r22c32_crop_0078,152,0,0,0,0,0,0,0,0,0,49,34,0,21,0,0,0,48
queenscounty_r22c32_crop_0079,203,0,0,0,0,0,0,0,0,0,165,8,0,0,0,0,0,30
queenscounty_r22c32_crop_0080,103,0,0,0,0,0,0,0,0,0,66,0,0,35,0,0,0,2
r027c037_crop_0000,22,16,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0
r027c037_crop_0001,57,6,0,0,0,0,0,0,0,0,45,0,0,6,0,0,0,0
r027c037_crop_0002,64,0,0,0,0,0,0,0,0,0,51,0,0,13,0,0,0,0
r027c037_crop_0003,74,13,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0
r027c037_crop_0004,66,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0
r027c037_crop_0005,169,14,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0
r027c037_crop_0006,56,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0
r089c054_crop_0000,60,0,0,0,0,0,0,0,0,0,55,0,0,5,0,0,0,0
r089c054_crop_0001,57,0,0,0,0,0,0,0,0,0,48,9,0,0,0,0,0,0
r089c054_crop_0002,112,0,0,0,0,0,0,0,0,0,98,14,0,0,0,0,0,0
r089c054_crop_0003,73,0,0,0,0,0,0,0,0,0,65,0,0,8,0,0,0,0
r089c054_crop_0004,73,0,0,0,0,0,0,0,0,0,57,14,0,2,0,0,0,0
r089c054_crop_0005,99,0,0,0,0,0,0,0,0,0,93,6,0,0,0,0,0,0
r089c054_crop_0006,149,0,0,0,0,0,0,0,0,0,97,18,0,34,0,0,0,0
r089c054_crop_0007,125,0,0,0,0,0,0,0,0,0,84,19,0,22,0,0,0,0
r089c054_crop_0008,62,0,0,0,0,0,0,0,0,0,48,0,0,14,0,0,0,0
r092c045_crop_0000,29,10,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0
r092c045_crop_0001,63,4,0,0,0,0,0,0,0,0,43,16,0,0,0,0,0,0
r092c045_crop_0002,61,0,0,0,0,0,0,0,0,0,39,0,0,22,0,0,0,0
r092c045_crop_0003,54,9,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0
r092c045_crop_0004,69,0,0,0,0,0,0,0,0,0,52,17,0,0,0,0,0,0
r092c045_crop_0005,79,0,0,0,0,0,0,0,0,0,57,0,0,22,0,0,0,0
r092c045_crop_0006,89,0,0,0,0,0,0,21,5,0,55,8,0,0,0,0,0,0
r092c045_crop_0007,93,0,0,0,0,0,0,22,0,0,48,12,0,11,0,0,0,0
r092c045_crop_0008,97,0,0,0,0,0,0,22,0,0,58,0,0,14,3,0,0,0
r22c27_crop_0000,43,0,0,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0
r22c27_crop_0001,71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
r22c27_crop_0002,77,0,0,0,0,0,0,0,0,0,67,0,0,0,0,8,2,0
r22c27_crop_0003,68,0,0,0,0,0,0,0,0,0,66,0,0,0,0,2,0,0
r22c27_crop_0004,117,0,0,0,0,0,0,1,0,0,95,0,0,0,0,18,3,0
r22c27_crop_0005,122,0,0,0,0,0,0,5,0,0,86,10,0,0,0,14,7,0
r22c27_crop_0006,74,0,0,0,0,0,0,0,0,0,54,2,0,0,0,18,0,0
r22c27_crop_0007,39,0,0,0,0,0,0,0,0,0,20,10,0,0,0,9,0,0
