sample_id,total_segments,(no_tag),busway,construction,escape,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,road,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
3215375_1940645_crop_0007,111,0,0,0,0,0,0,0,0,0,0,80,0,16,0,15,0,0,0,0
3215375_1940645_crop_0008,121,0,0,0,0,0,0,0,0,0,0,89,0,16,0,16,0,0,0,0
322500e5125000n_crop_0000,9,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0
322500e5125000n_crop_0001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
322500e5125000n_crop_0002,51,0,0,0,0,0,0,0,0,0,0,41,0,10,0,0,0,0,0,0
322500e5125000n_crop_0003,9,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0
322500e5125000n_crop_0004,87,0,0,0,0,0,0,0,0,0,0,84,0,3,0,0,0,0,0,0
325000e5127500n_crop_0000,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
325000e5127500n_crop_0001,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0
325000e5127500n_crop_0002,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
325000e5127500n_crop_0003,46,0,0,0,0,0,0,0,1,0,0,15,0,0,0,18,0,0,0,12
325000e5127500n_crop_0004,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0
325000e5127500n_crop_0005,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0
325000e5127500n_crop_0006,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0
325000e5127500n_crop_0007,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0
325000e5127500n_crop_0008,72,0,0,0,0,0,0,0,8,0,0,4,0,0,0,50,10,0,0,0
325000e5127500n_crop_0009,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
325000e5127500n_crop_0010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5127500n_crop_0011,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
325000e5127500n_crop_0012,48,0,0,0,0,0,0,0,0,0,0,33,0,0,0,15,0,0,0,0
325000e5127500n_crop_0013,106,0,0,0,0,0,8,11,10,0,0,25,0,0,0,43,9,0,0,0
325000e5127500n_crop_0014,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0
325000e5127500n_crop_0015,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0
325000e5127500n_crop_0016,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0
325000e5127500n_crop_0017,9,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,0,0,0,0
325000e5127500n_crop_0018,150,0,0,0,0,0,42,60,0,0,0,14,0,0,0,34,0,0,0,0
325000e5127500n_crop_0019,66,0,0,0,0,0,30,20,0,0,0,0,0,0,0,16,0,0,0,0
325000e5127500n_crop_0020,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0
325000e5127500n_crop_0021,50,0,0,0,0,0,17,5,0,0,0,0,0,0,0,28,0,0,0,0
325000e5127500n_crop_0022,30,0,0,0,0,0,10,2,0,0,0,0,0,0,0,18,0,0,0,0
325000e5132500n_crop_0000,80,0,0,0,0,0,0,0,0,0,0,52,0,11,0,17,0,0,0,0
325000e5132500n_crop_0001,58,0,0,0,0,0,0,0,0,0,0,37,0,0,0,21,0,0,0,0
325000e5132500n_crop_0002,11,0,0,0,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0
325000e5132500n_crop_0003,17,0,0,0,0,0,0,0,0,0,0,10,0,0,0,7,0,0,0,0
325000e5132500n_crop_0004,103,0,0,0,0,5,0,0,0,0,0,67,0,10,0,21,0,0,0,0
325000e5132500n_crop_0005,50,0,0,0,0,0,0,0,0,0,0,28,0,0,0,22,0,0,0,0
325000e5132500n_crop_0006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0
325000e5132500n_crop_0007,20,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0
325000e5132500n_crop_0008,74,0,0,0,0,0,0,0,0,0,0,48,0,0,0,26,0,0,0,0
325000e5132500n_crop_0009,86,0,0,0,0,0,0,0,0,0,0,49,0,0,0,37,0,0,0,0
325000e5132500n_crop_0010,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
325000e5132500n_crop_0011,29,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,0
325000e5132500n_crop_0012,83,0,0,0,0,0,0,0,0,0,0,64,0,0,0,19,0,0,0,0
325000e5132500n_crop_0013,55,0,0,0,0,0,0,0,0,0,0,25,0,0,0,30,0,0,0,0
325000e5132500n_crop_0014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5132500n_crop_0015,32,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0
325000e5132500n_crop_0016,47,0,0,0,0,0,0,0,0,0,0,45,0,0,0,2,0,0,0,0
325000e5132500n_crop_0017,14,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
325000e5132500n_crop_0018,16,0,0,8,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
325000e5135000n_crop_0000,92,0,0,0,0,0,0,0,0,0,0,3,0,8,0,64,0,0,0,17
325000e5135000n_crop_0001,76,0,0,0,0,0,0,0,0,0,0,49,0,0,0,23,0,0,0,4
325000e5135000n_crop_0002,49,0,0,0,0,0,0,0,0,0,0,2,0,8,0,26,0,0,0,13
325000e5135000n_crop_0003,24,0,0,0,0,0,0,0,0,0,0,1,0,0,0,7,0,0,0,16
325000e5135000n_crop_0004,53,0,0,0,0,0,0,0,0,0,0,3,0,6,0,31,0,0,0,13
325000e5135000n_crop_0005,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,18
325000e5135000n_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5135000n_crop_0007,59,0,0,0,0,0,0,0,0,0,0,0,0,11,0,48,0,0,0,0
325000e5135000n_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5135000n_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5135000n_crop_0010,15,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0
325000e5135000n_crop_0011,7,0,0,0,0,0,0,0,0,0,0,0,0,3,0,4,0,0,0,0
325000e5135000n_crop_0012,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,10,0,0,0,0
325000e5135000n_crop_0013,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0
325000e5135000n_crop_0014,37,0,0,0,0,0,0,0,0,0,0,15,0,0,0,22,0,0,0,0
325000e5140000n_crop_0000,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
325000e5140000n_crop_0001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
325000e5140000n_crop_0003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0004,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15
325000e5140000n_crop_0005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0007,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12
325000e5140000n_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0010,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
325000e5140000n_crop_0011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0014,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
325000e5140000n_crop_0015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325000e5140000n_crop_0016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0000,10,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0001,47,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0002,115,0,0,0,0,0,0,0,0,0,0,103,0,0,0,0,0,8,0,4
3294_26_4_20150117_crop_0003,87,0,0,0,0,0,0,0,0,0,0,15,0,0,0,29,0,18,0,25
3294_26_4_20150117_crop_0004,13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,12,0,0,0,0
3294_26_4_20150117_crop_0005,52,0,0,0,0,0,0,0,0,0,0,11,0,0,0,25,16,0,0,0
3294_26_4_20150117_crop_0006,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0
3294_26_4_20150117_crop_0007,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3294_26_4_20150117_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0010,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3294_26_4_20150117_crop_0011,45,0,0,0,0,0,0,0,0,0,0,1,0,0,0,25,0,0,0,19
3294_26_4_20150117_crop_0012,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24
3294_26_4_20150117_crop_0013,16,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0014,54,0,0,0,0,0,0,0,15,0,0,39,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0015,75,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0016,67,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0017,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0018,77,0,0,0,0,0,0,0,0,0,0,29,0,0,0,14,0,22,0,12
3294_26_4_20150117_crop_0019,34,0,0,0,0,0,0,0,0,0,0,29,0,0,0,5,0,0,0,0
3294_26_4_20150117_crop_0020,79,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0021,58,0,0,0,0,0,0,0,0,0,0,54,0,0,0,4,0,0,0,0
3294_26_4_20150117_crop_0022,40,0,0,0,0,0,0,0,0,0,0,14,0,0,0,26,0,0,0,0
3294_26_4_20150117_crop_0023,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0
3294_26_4_20150117_crop_0024,35,0,0,0,0,0,0,0,0,0,0,23,0,0,0,12,0,0,0,0
3294_26_4_20150117_crop_0025,6,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0026,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,29
3294_26_4_20150117_crop_0027,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51
3294_26_4_20150117_crop_0028,67,0,0,0,0,0,0,0,0,0,0,67,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0029,64,0,0,0,0,0,0,0,10,0,0,54,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0030,69,0,0,0,0,0,0,0,0,0,0,39,0,0,0,30,0,0,0,0
3294_26_4_20150117_crop_0031,37,0,0,0,0,0,0,0,0,0,0,18,0,0,0,19,0,0,0,0
3294_26_4_20150117_crop_0032,45,0,0,0,0,0,0,0,0,0,0,40,0,0,0,5,0,0,0,0
3294_26_4_20150117_crop_0033,52,0,0,0,0,0,0,0,0,0,0,19,0,0,0,21,0,12,0,0
3294_26_4_20150117_crop_0034,112,0,0,0,0,0,0,0,0,0,0,94,0,0,0,18,0,0,0,0
3294_26_4_20150117_crop_0035,105,0,0,0,0,0,0,0,0,0,0,96,0,0,0,9,0,0,0,0
3294_26_4_20150117_crop_0036,49,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0037,43,0,0,0,0,0,0,0,0,0,0,40,0,0,0,3,0,0,0,0
3294_26_4_20150117_crop_0038,22,0,0,0,0,0,0,0,0,0,0,12,0,0,0,10,0,0,0,0
3294_26_4_20150117_crop_0039,53,0,0,0,0,0,0,0,0,0,0,18,0,0,0,35,0,0,0,0
3294_26_4_20150117_crop_0040,37,0,0,0,0,0,0,0,0,0,0,22,0,0,0,15,0,0,0,0
3294_26_4_20150117_crop_0041,37,0,0,0,0,0,0,0,0,0,0,1,0,0,0,19,12,0,0,5
3294_26_4_20150117_crop_0042,38,0,0,0,0,0,0,0,0,0,0,1,0,0,0,11,12,0,0,14
3294_26_4_20150117_crop_0043,17,0,0,0,0,0,0,0,3,1,0,13,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0044,52,0,0,0,0,0,0,0,29,14,0,9,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0045,46,0,0,0,0,0,0,0,0,0,0,18,0,0,0,28,0,0,0,0
3294_26_4_20150117_crop_0046,26,0,0,0,0,0,0,0,0,0,0,16,0,0,0,10,0,0,0,0
3294_26_4_20150117_crop_0047,47,0,0,0,0,0,0,0,0,0,0,46,0,0,0,1,0,0,0,0
3294_26_4_20150117_crop_0048,54,0,0,0,0,0,0,0,0,0,0,33,0,0,0,4,0,16,1,0
3294_26_4_20150117_crop_0049,121,0,0,0,0,0,0,0,0,0,0,120,0,1,0,0,0,0,0,0
3294_26_4_20150117_crop_0050,181,0,0,0,0,0,0,0,0,0,0,156,0,12,1,12,0,0,0,0
3294_26_4_20150117_crop_0051,150,0,0,0,0,0,0,0,0,0,0,110,0,19,10,11,0,0,0,0
3294_26_4_20150117_crop_0052,117,0,0,0,0,0,0,0,0,0,0,96,0,17,0,4,0,0,0,0
3294_26_4_20150117_crop_0053,65,0,0,0,0,0,0,0,0,0,0,51,0,13,0,0,0,0,0,1
3294_26_4_20150117_crop_0054,80,0,0,0,0,0,0,0,0,0,0,75,0,4,0,0,0,0,0,1
3294_26_4_20150117_crop_0055,104,0,0,0,0,0,0,0,0,0,0,94,0,10,0,0,0,0,0,0
3294_26_4_20150117_crop_0056,15,0,0,0,0,0,0,0,0,0,0,11,0,0,0,3,1,0,0,0
3294_26_4_20150117_crop_0057,21,0,0,0,0,0,0,0,0,0,0,11,0,0,0,9,1,0,0,0
3294_26_4_20150117_crop_0058,73,0,0,0,0,0,0,0,28,9,0,0,0,0,0,17,0,0,0,19
3294_26_4_20150117_crop_0059,51,0,0,0,0,0,0,0,44,3,0,2,0,0,0,2,0,0,0,0
3294_26_4_20150117_crop_0060,12,0,0,0,0,0,0,0,0,0,0,3,0,9,0,0,0,0,0,0
3294_26_4_20150117_crop_0061,3,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0062,71,0,0,0,0,0,0,0,0,0,0,67,0,0,0,4,0,0,0,0
3294_26_4_20150117_crop_0063,119,0,0,0,0,0,0,0,0,0,0,34,0,4,0,34,0,35,12,0
3294_26_4_20150117_crop_0064,76,0,0,0,0,0,0,0,0,0,0,70,0,3,0,0,0,3,0,0
3294_26_4_20150117_crop_0065,90,0,0,0,0,0,0,0,0,0,0,77,0,13,0,0,0,0,0,0
3294_26_4_20150117_crop_0066,61,0,0,0,0,0,0,0,0,0,0,53,0,7,0,1,0,0,0,0
3294_26_4_20150117_crop_0067,126,0,0,0,0,0,0,0,0,0,0,99,0,27,0,0,0,0,0,0
3294_26_4_20150117_crop_0068,104,0,0,0,0,0,0,0,0,0,0,79,0,25,0,0,0,0,0,0
3294_26_4_20150117_crop_0069,131,0,0,0,0,0,0,0,0,0,0,126,0,4,0,0,0,0,0,1
3294_26_4_20150117_crop_0070,61,0,0,0,0,0,0,0,0,0,0,45,0,16,0,0,0,0,0,0
3294_26_4_20150117_crop_0071,114,0,0,0,0,0,0,0,0,0,0,98,0,16,0,0,0,0,0,0
3294_26_4_20150117_crop_0072,88,0,0,0,0,0,0,0,0,0,0,71,0,17,0,0,0,0,0,0
3294_26_4_20150117_crop_0073,71,0,0,0,0,0,0,0,19,0,0,10,0,29,0,0,0,0,0,13
3294_26_4_20150117_crop_0074,64,0,0,0,0,0,0,0,5,0,0,0,0,52,0,0,0,0,0,7
3294_26_4_20150117_crop_0075,26,0,0,0,0,0,0,0,0,0,0,22,0,4,0,0,0,0,0,0
3294_26_4_20150117_crop_0076,34,0,0,0,0,0,0,0,0,0,0,15,0,19,0,0,0,0,0,0
3294_26_4_20150117_crop_0077,53,0,0,0,0,0,0,0,0,0,0,45,0,0,0,8,0,0,0,0
3294_26_4_20150117_crop_0078,54,0,0,0,0,0,0,0,0,0,0,44,0,0,0,5,0,5,0,0
3294_26_4_20150117_crop_0079,84,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,7,0,0
3294_26_4_20150117_crop_0080,178,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0081,68,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0082,83,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0083,94,0,0,0,0,0,0,0,0,0,0,78,0,16,0,0,0,0,0,0
3294_26_4_20150117_crop_0084,81,0,0,0,0,0,0,0,0,0,0,74,0,7,0,0,0,0,0,0
3294_26_4_20150117_crop_0085,68,0,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0086,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0087,25,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0088,26,0,0,0,0,0,0,0,14,0,0,10,0,0,0,0,0,0,2,0
3294_26_4_20150117_crop_0089,102,0,0,0,0,0,0,0,1,0,0,0,0,29,0,0,0,28,8,36
3294_26_4_20150117_crop_0090,52,0,0,0,0,0,0,0,0,0,0,33,0,0,0,19,0,0,0,0
3294_26_4_20150117_crop_0091,110,0,0,0,0,0,0,0,0,0,0,63,0,18,0,29,0,0,0,0
3294_26_4_20150117_crop_0092,274,0,0,0,0,0,0,0,0,0,0,267,0,0,0,6,0,0,0,1
3294_26_4_20150117_crop_0093,50,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0094,45,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,5,0,0
3294_26_4_20150117_crop_0095,88,0,0,0,0,0,0,0,0,0,0,63,0,0,0,6,0,19,0,0
3294_26_4_20150117_crop_0096,47,0,0,0,0,0,0,0,0,0,0,42,0,0,0,5,0,0,0,0
3294_26_4_20150117_crop_0097,78,0,0,0,0,0,0,0,0,0,0,73,0,0,0,5,0,0,0,0
3294_26_4_20150117_crop_0098,83,0,0,0,0,0,0,0,0,0,0,63,0,0,0,20,0,0,0,0
3294_26_4_20150117_crop_0099,121,0,0,0,0,0,0,0,0,0,0,96,0,12,0,13,0,0,0,0
3294_26_4_20150117_crop_0100,118,0,0,0,0,0,0,0,0,0,0,68,0,35,0,15,0,0,0,0
3294_26_4_20150117_crop_0101,57,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,25,9,0
3294_26_4_20150117_crop_0102,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,15,0
3294_26_4_20150117_crop_0103,101,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,24,51,5
3294_26_4_20150117_crop_0104,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,19,4
3294_26_4_20150117_crop_0105,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0106,62,0,0,0,0,0,0,0,0,0,0,46,0,8,0,8,0,0,0,0
3294_26_4_20150117_crop_0107,34,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0108,63,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0109,69,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0110,95,0,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,7,0,0
3294_26_4_20150117_crop_0111,123,0,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0112,51,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0113,59,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0114,68,0,0,0,0,0,0,0,0,0,0,61,0,0,0,6,0,0,0,1
3294_26_4_20150117_crop_0115,82,0,0,0,0,0,0,0,0,0,0,11,0,39,0,9,0,18,0,5
3294_26_4_20150117_crop_0116,59,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,33,20,2
3294_26_4_20150117_crop_0117,10,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,3
3294_26_4_20150117_crop_0118,49,0,0,0,0,0,0,0,27,0,0,12,0,0,0,0,0,0,0,10
3294_26_4_20150117_crop_0119,35,0,0,0,0,0,0,0,5,0,0,10,0,0,0,0,0,0,0,20
3294_26_4_20150117_crop_0120,40,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0121,45,0,0,0,0,0,0,0,0,0,0,35,0,10,0,0,0,0,0,0
3294_26_4_20150117_crop_0122,45,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0123,54,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0124,74,0,0,0,0,0,0,0,0,0,0,59,0,0,0,15,0,0,0,0
3294_26_4_20150117_crop_0125,93,0,0,0,0,0,0,0,0,0,0,63,0,0,0,17,0,13,0,0
3294_26_4_20150117_crop_0126,105,0,0,0,0,0,0,0,0,0,0,90,0,0,0,7,0,8,0,0
3294_26_4_20150117_crop_0127,62,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0128,84,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,4,2,8
3294_26_4_20150117_crop_0129,108,0,0,0,0,0,0,0,0,0,0,64,0,0,0,0,0,19,14,11
3294_26_4_20150117_crop_0130,88,0,0,0,0,0,0,0,0,0,0,46,0,24,0,0,0,16,2,0
3294_26_4_20150117_crop_0131,35,0,0,0,0,0,0,0,0,0,0,15,0,20,0,0,0,0,0,0
3294_26_4_20150117_crop_0132,23,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0133,94,0,0,0,0,0,0,0,4,0,0,90,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0134,66,0,0,0,0,0,0,0,12,0,0,45,0,9,0,0,0,0,0,0
3294_26_4_20150117_crop_0135,85,0,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0136,92,0,0,0,0,0,0,0,0,0,0,60,0,26,0,6,0,0,0,0
3294_26_4_20150117_crop_0137,58,0,0,0,0,0,0,0,0,0,0,48,0,0,0,10,0,0,0,0
3294_26_4_20150117_crop_0138,35,0,0,0,0,0,0,0,0,0,0,21,0,0,0,14,0,0,0,0
3294_26_4_20150117_crop_0139,73,0,0,0,0,0,0,0,0,0,0,54,0,0,0,19,0,0,0,0
3294_26_4_20150117_crop_0140,66,0,0,0,0,0,0,0,0,0,0,43,0,0,0,17,0,6,0,0
3294_26_4_20150117_crop_0141,111,0,0,0,0,0,0,0,0,0,0,55,0,0,0,7,0,29,0,20
3294_26_4_20150117_crop_0142,120,0,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,6,7,1
3294_26_4_20150117_crop_0143,61,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,18,17,7
3294_26_4_20150117_crop_0144,93,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,8,5,10
3294_26_4_20150117_crop_0145,125,0,0,0,0,0,0,0,0,0,0,119,0,6,0,0,0,0,0,0
3294_26_4_20150117_crop_0146,75,0,0,0,0,0,0,0,0,0,0,50,0,25,0,0,0,0,0,0
3294_26_4_20150117_crop_0147,77,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0148,167,0,0,0,0,0,0,0,0,0,0,160,0,7,0,0,0,0,0,0
3294_26_4_20150117_crop_0149,102,0,0,0,0,0,0,0,21,0,0,71,0,9,0,0,0,0,0,1
3294_26_4_20150117_crop_0150,65,0,0,0,0,0,0,0,0,0,0,50,0,0,0,15,0,0,0,0
3294_26_4_20150117_crop_0151,66,0,0,0,0,0,0,0,0,0,0,32,0,13,0,21,0,0,0,0
3294_26_4_20150117_crop_0152,79,0,0,0,0,0,0,0,0,0,0,62,0,11,0,6,0,0,0,0
3294_26_4_20150117_crop_0153,93,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0154,40,0,0,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0155,41,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,31
3294_26_4_20150117_crop_0156,69,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,37,0,31
3294_26_4_20150117_crop_0157,128,0,0,0,0,0,0,0,10,0,0,36,0,0,0,0,0,32,50,0
3294_26_4_20150117_crop_0158,94,0,0,0,0,0,0,0,3,0,0,78,0,0,0,0,0,6,7,0
3294_26_4_20150117_crop_0159,145,0,0,0,0,0,0,0,0,0,0,145,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0160,165,0,0,0,0,0,0,0,0,0,0,165,0,0,0,0,0,0,0,0
3294_26_4_20150117_crop_0161,141,0,0,0,0,0,0,0,0,0,0,100,0,41,0,0,0,0,0,0
3294_26_4_20150117_crop_0162,69,0,0,0,0,0,0,0,0,0,0,57,0,12,0,0,0,0,0,0
3294_26_4_20150117_crop_0163,155,0,0,0,0,0,0,0,0,0,0,136,0,19,0,0,0,0,0,0
3294_26_4_20150117_crop_0164,284,0,0,0,0,0,0,0,10,0,0,256,0,18,0,0,0,0,0,0
3294_26_4_20150117_crop_0165,83,0,0,0,0,0,0,0,0,0,0,71,0,0,0,12,0,0,0,0
3294_26_4_20150117_crop_0166,68,0,0,0,0,0,0,0,0,0,0,41,0,0,0,27,0,0,0,0
