sample_id,total_segments
fl_alachuacounty_r34c13_crop_0015,0
fl_alachuacounty_r34c13_crop_0016,0
fl_alachuacounty_r34c13_crop_0017,0
fl_alachuacounty_r34c13_crop_0018,0
fl_alachuacounty_r34c13_crop_0019,0
fl_alachuacounty_r34c13_crop_0020,0
fl_alachuacounty_r34c13_crop_0021,0
fl_alachuacounty_r34c13_crop_0022,0
fl_alachuacounty_r34c13_crop_0023,0
fl_alachuacounty_r34c13_crop_0024,0
fl_alachuacounty_r34c13_crop_0025,0
fl_alachuacounty_r34c13_crop_0026,0
fl_alachuacounty_r34c13_crop_0027,0
fl_alachuacounty_r34c13_crop_0028,0
fl_alachuacounty_r34c13_crop_0029,0
fl_alachuacounty_r34c13_crop_0030,0
fl_alachuacounty_r34c13_crop_0031,0
fl_alachuacounty_r34c13_crop_0032,0
fl_alachuacounty_r34c13_crop_0033,0
fl_alachuacounty_r34c13_crop_0034,0
fl_alachuacounty_r34c13_crop_0035,0
fl_alachuacounty_r34c13_crop_0036,0
fl_alachuacounty_r34c13_crop_0037,0
fl_alachuacounty_r34c13_crop_0038,0
fl_alachuacounty_r34c13_crop_0039,0
fl_alachuacounty_r34c13_crop_0040,0
fl_alachuacounty_r34c13_crop_0041,0
fl_alachuacounty_r34c13_crop_0042,0
fl_alachuacounty_r34c13_crop_0043,0
fl_alachuacounty_r34c13_crop_0044,0
fl_alachuacounty_r34c13_crop_0045,0
fl_alachuacounty_r34c13_crop_0046,0
fl_alachuacounty_r34c13_crop_0047,0
fl_alachuacounty_r34c13_crop_0048,0
fl_alachuacounty_r34c13_crop_0049,0
fl_alachuacounty_r34c13_crop_0050,0
fl_alachuacounty_r34c13_crop_0051,0
fl_alachuacounty_r34c13_crop_0052,0
fl_alachuacounty_r34c13_crop_0053,0
fl_alachuacounty_r34c13_crop_0054,0
fl_alachuacounty_r34c13_crop_0055,0
fl_alachuacounty_r34c13_crop_0056,0
fl_alachuacounty_r34c13_crop_0057,0
fl_alachuacounty_r34c13_crop_0058,0
fl_alachuacounty_r34c13_crop_0059,0
fl_alachuacounty_r34c13_crop_0060,0
fl_alachuacounty_r34c13_crop_0061,0
fl_alachuacounty_r34c13_crop_0062,0
fl_alachuacounty_r34c13_crop_0063,0
fl_alachuacounty_r34c13_crop_0064,0
fl_alachuacounty_r34c13_crop_0065,0
fl_alachuacounty_r34c13_crop_0066,0
fl_alachuacounty_r34c13_crop_0067,0
fl_alachuacounty_r34c13_crop_0068,0
fl_alachuacounty_r34c13_crop_0069,0
fl_alachuacounty_r34c13_crop_0070,0
fl_alachuacounty_r34c13_crop_0071,0
fl_alachuacounty_r34c13_crop_0072,0
fl_alachuacounty_r34c13_crop_0073,0
fl_alachuacounty_r34c13_crop_0074,0
fl_alachuacounty_r34c13_crop_0075,0
fl_alachuacounty_r34c13_crop_0076,0
fl_duvalcounty_r17c32_crop_0000,0
fl_duvalcounty_r17c32_crop_0001,0
fl_duvalcounty_r17c32_crop_0002,0
fl_duvalcounty_r17c32_crop_0003,0
fl_duvalcounty_r17c32_crop_0004,0
fl_duvalcounty_r17c32_crop_0005,0
fl_duvalcounty_r17c32_crop_0006,0
fl_duvalcounty_r17c32_crop_0007,0
fl_duvalcounty_r17c32_crop_0008,0
fl_duvalcounty_r17c32_crop_0009,0
fl_duvalcounty_r17c32_crop_0010,0
fl_duvalcounty_r17c32_crop_0011,0
fl_duvalcounty_r17c32_crop_0012,0
fl_duvalcounty_r17c32_crop_0013,0
fl_duvalcounty_r17c32_crop_0014,0
fl_duvalcounty_r17c32_crop_0015,0
fl_duvalcounty_r17c32_crop_0016,0
fl_duvalcounty_r17c32_crop_0017,0
fl_duvalcounty_r17c32_crop_0018,0
fl_duvalcounty_r17c32_crop_0019,0
fl_duvalcounty_r17c32_crop_0020,0
fl_duvalcounty_r17c32_crop_0021,0
fl_duvalcounty_r17c32_crop_0022,0
fl_duvalcounty_r17c32_crop_0023,0
fl_duvalcounty_r17c32_crop_0024,0
fl_duvalcounty_r17c32_crop_0025,0
fl_duvalcounty_r17c32_crop_0026,0
fl_duvalcounty_r17c32_crop_0027,0
fl_duvalcounty_r17c32_crop_0028,0
fl_duvalcounty_r17c32_crop_0029,0
fl_duvalcounty_r17c32_crop_0030,0
fl_duvalcounty_r17c32_crop_0031,0
fl_duvalcounty_r17c32_crop_0032,0
fl_duvalcounty_r17c32_crop_0033,0
fl_duvalcounty_r17c32_crop_0034,0
fl_duvalcounty_r17c32_crop_0035,0
fl_duvalcounty_r17c32_crop_0036,0
fl_duvalcounty_r17c32_crop_0037,0
fl_duvalcounty_r17c32_crop_0038,0
fl_duvalcounty_r17c32_crop_0039,0
fl_duvalcounty_r17c32_crop_0040,0
fl_duvalcounty_r17c32_crop_0041,0
fl_duvalcounty_r17c32_crop_0042,0
fl_duvalcounty_r17c32_crop_0043,0
fl_duvalcounty_r17c32_crop_0044,0
fl_duvalcounty_r17c32_crop_0045,0
fl_duvalcounty_r17c32_crop_0046,0
fl_duvalcounty_r17c32_crop_0047,0
fl_duvalcounty_r17c32_crop_0048,0
fl_duvalcounty_r17c32_crop_0049,0
fl_duvalcounty_r17c32_crop_0050,0
fl_duvalcounty_r17c32_crop_0051,0
fl_duvalcounty_r17c32_crop_0052,0
fl_duvalcounty_r17c32_crop_0053,0
fl_duvalcounty_r17c32_crop_0054,0
fl_duvalcounty_r17c32_crop_0055,0
fl_duvalcounty_r17c32_crop_0056,0
fl_duvalcounty_r17c32_crop_0057,0
fl_duvalcounty_r17c32_crop_0058,0
fl_duvalcounty_r17c32_crop_0059,0
fl_duvalcounty_r17c32_crop_0060,0
fl_duvalcounty_r17c32_crop_0061,0
fl_duvalcounty_r17c32_crop_0062,0
fl_duvalcounty_r17c32_crop_0063,0
fl_duvalcounty_r17c32_crop_0064,0
fl_duvalcounty_r17c32_crop_0065,0
fl_duvalcounty_r17c32_crop_0066,0
fl_duvalcounty_r17c32_crop_0067,0
fl_duvalcounty_r17c32_crop_0068,0
fl_duvalcounty_r17c32_crop_0069,0
fl_duvalcounty_r17c32_crop_0070,0
fl_duvalcounty_r17c32_crop_0071,0
fl_duvalcounty_r17c32_crop_0072,0
fl_duvalcounty_r17c32_crop_0073,0
fl_duvalcounty_r17c32_crop_0074,0
fl_duvalcounty_r17c32_crop_0075,0
fl_duvalcounty_r17c32_crop_0076,0
fl_duvalcounty_r17c32_crop_0077,0
fl_duvalcounty_r17c32_crop_0078,0
fl_duvalcounty_r17c32_crop_0079,0
fl_duvalcounty_r17c32_crop_0080,0
fl_flaglercounty_r44c44_crop_0000,0
fl_flaglercounty_r44c44_crop_0001,0
fl_flaglercounty_r44c44_crop_0002,0
fl_flaglercounty_r44c44_crop_0003,0
fl_flaglercounty_r44c44_crop_0004,0
fl_flaglercounty_r44c44_crop_0005,0
fl_flaglercounty_r44c44_crop_0006,0
fl_flaglercounty_r44c44_crop_0007,0
fl_flaglercounty_r44c44_crop_0008,0
fl_flaglercounty_r44c44_crop_0009,0
fl_flaglercounty_r44c44_crop_0010,0
fl_flaglercounty_r44c44_crop_0011,0
fl_flaglercounty_r44c44_crop_0012,0
fl_flaglercounty_r44c44_crop_0013,0
fl_flaglercounty_r44c44_crop_0014,0
fl_flaglercounty_r44c44_crop_0015,0
fl_flaglercounty_r44c44_crop_0016,0
fl_flaglercounty_r44c44_crop_0017,0
fl_flaglercounty_r44c44_crop_0018,0
fl_flaglercounty_r44c44_crop_0019,0
fl_flaglercounty_r44c44_crop_0020,0
fl_flaglercounty_r44c44_crop_0021,0
fl_flaglercounty_r44c44_crop_0022,0
fl_flaglercounty_r44c44_crop_0023,0
fl_flaglercounty_r44c44_crop_0024,0
fl_flaglercounty_r44c44_crop_0025,0
fl_flaglercounty_r44c44_crop_0026,0
fl_flaglercounty_r44c44_crop_0027,0
fl_flaglercounty_r44c44_crop_0028,0
fl_flaglercounty_r44c44_crop_0029,0
fl_flaglercounty_r44c44_crop_0030,0
fl_flaglercounty_r44c44_crop_0031,0
fl_flaglercounty_r44c44_crop_0032,0
fl_flaglercounty_r44c44_crop_0033,0
fl_flaglercounty_r44c44_crop_0034,0
fl_flaglercounty_r44c44_crop_0035,0
fl_flaglercounty_r44c44_crop_0036,0
fl_flaglercounty_r44c44_crop_0037,0
fl_flaglercounty_r44c44_crop_0038,0
fl_flaglercounty_r44c44_crop_0039,0
fl_flaglercounty_r44c44_crop_0040,0
fl_flaglercounty_r44c44_crop_0041,0
fl_flaglercounty_r44c44_crop_0042,0
fl_flaglercounty_r44c44_crop_0043,0
fl_flaglercounty_r44c44_crop_0044,0
fl_flaglercounty_r44c44_crop_0045,0
fl_flaglercounty_r44c44_crop_0046,0
fl_flaglercounty_r44c44_crop_0047,0
fl_flaglercounty_r44c44_crop_0048,0
fl_flaglercounty_r44c44_crop_0049,0
fl_flaglercounty_r44c44_crop_0050,0
fl_flaglercounty_r44c44_crop_0051,0
fl_flaglercounty_r44c44_crop_0052,0
fl_flaglercounty_r44c44_crop_0053,0
fl_flaglercounty_r44c44_crop_0054,0
fl_flaglercounty_r44c44_crop_0055,0
fl_flaglercounty_r44c44_crop_0056,0
fl_flaglercounty_r44c44_crop_0057,0
fl_flaglercounty_r44c44_crop_0058,0
fl_flaglercounty_r44c44_crop_0059,0
fl_flaglercounty_r44c44_crop_0060,0
fl_flaglercounty_r44c44_crop_0061,0
fl_flaglercounty_r44c44_crop_0062,0
fl_flaglercounty_r44c44_crop_0063,0
fl_flaglercounty_r44c44_crop_0064,0
fl_flaglercounty_r44c44_crop_0065,0
fl_flaglercounty_r44c44_crop_0066,0
fl_flaglercounty_r44c44_crop_0067,0
fl_flaglercounty_r44c44_crop_0068,0
fl_flaglercounty_r44c44_crop_0069,0
fl_flaglercounty_r44c44_crop_0070,0
fl_flaglercounty_r44c44_crop_0071,0
fl_flaglercounty_r44c44_crop_0072,0
fl_flaglercounty_r44c44_crop_0073,0
fl_flaglercounty_r44c44_crop_0074,0
fl_flaglercounty_r44c44_crop_0075,0
fl_flaglercounty_r44c44_crop_0076,0
fl_flaglercounty_r44c44_crop_0077,0
fl_flaglercounty_r44c44_crop_0078,0
fl_flaglercounty_r44c44_crop_0079,0
fl_flaglercounty_r44c44_crop_0080,0
fl_orangecounty_r63c38_crop_0000,0
fl_orangecounty_r63c38_crop_0001,0
fl_orangecounty_r63c38_crop_0002,0
fl_orangecounty_r63c38_crop_0003,0
fl_orangecounty_r63c38_crop_0004,0
fl_orangecounty_r63c38_crop_0005,0
fl_orangecounty_r63c38_crop_0006,0
fl_orangecounty_r63c38_crop_0007,0
fl_orangecounty_r63c38_crop_0008,0
fl_orangecounty_r63c38_crop_0009,0
fl_orangecounty_r63c38_crop_0010,0
fl_orangecounty_r63c38_crop_0011,0
fl_orangecounty_r63c38_crop_0012,0
fl_orangecounty_r63c38_crop_0013,0
fl_orangecounty_r63c38_crop_0014,0
fl_orangecounty_r63c38_crop_0015,0
fl_orangecounty_r63c38_crop_0016,0
fl_orangecounty_r63c38_crop_0017,0
fl_orangecounty_r63c38_crop_0018,0
fl_orangecounty_r63c38_crop_0019,0
fl_orangecounty_r63c38_crop_0020,0
fl_orangecounty_r63c38_crop_0021,0
fl_orangecounty_r63c38_crop_0022,0
fl_orangecounty_r63c38_crop_0023,0
fl_orangecounty_r63c38_crop_0024,0
fl_orangecounty_r63c38_crop_0025,0
fl_orangecounty_r63c38_crop_0026,0
fl_orangecounty_r63c38_crop_0027,0
fl_orangecounty_r63c38_crop_0028,0
fl_orangecounty_r63c38_crop_0029,0
fl_orangecounty_r63c38_crop_0030,0
fl_orangecounty_r63c38_crop_0031,0
fl_orangecounty_r63c38_crop_0032,0
fl_orangecounty_r63c38_crop_0033,0
fl_orangecounty_r63c38_crop_0034,0
fl_orangecounty_r63c38_crop_0035,0
fl_orangecounty_r63c38_crop_0036,0
fl_orangecounty_r63c38_crop_0037,0
fl_orangecounty_r63c38_crop_0038,0
fl_orangecounty_r63c38_crop_0039,0
fl_orangecounty_r63c38_crop_0040,0
fl_orangecounty_r63c38_crop_0041,0
fl_orangecounty_r63c38_crop_0042,0
fl_orangecounty_r63c38_crop_0043,0
fl_orangecounty_r63c38_crop_0044,0
fl_orangecounty_r63c38_crop_0045,0
fl_orangecounty_r63c38_crop_0046,0
fl_orangecounty_r63c38_crop_0047,0
fl_orangecounty_r63c38_crop_0048,0
fl_orangecounty_r63c38_crop_0049,0
fl_orangecounty_r63c38_crop_0050,0
fl_orangecounty_r63c38_crop_0051,0
fl_orangecounty_r63c38_crop_0052,0
fl_orangecounty_r63c38_crop_0053,0
fl_orangecounty_r63c38_crop_0054,0
fl_orangecounty_r63c38_crop_0055,0
fl_orangecounty_r63c38_crop_0056,0
fl_orangecounty_r63c38_crop_0057,0
fl_orangecounty_r63c38_crop_0058,0
fl_orangecounty_r63c38_crop_0059,0
fl_orangecounty_r63c38_crop_0060,0
fl_orangecounty_r63c38_crop_0061,0
fl_orangecounty_r63c38_crop_0062,0
fl_orangecounty_r63c38_crop_0063,0
fl_orangecounty_r63c38_crop_0064,0
fl_orangecounty_r63c38_crop_0065,0
fl_orangecounty_r63c38_crop_0066,0
fl_orangecounty_r63c38_crop_0067,0
fl_orangecounty_r63c38_crop_0068,0
fl_orangecounty_r63c38_crop_0069,0
fl_orangecounty_r63c38_crop_0070,0
fl_orangecounty_r63c38_crop_0071,0
fl_orangecounty_r63c38_crop_0072,0
fl_orangecounty_r63c38_crop_0073,0
fl_orangecounty_r63c38_crop_0074,0
fl_orangecounty_r63c38_crop_0075,0
fl_orangecounty_r63c38_crop_0076,0
fl_orangecounty_r63c38_crop_0077,0
fl_orangecounty_r63c38_crop_0078,0
fl_orangecounty_r63c38_crop_0079,0
fl_orangecounty_r65c32_crop_0000,0
fl_orangecounty_r65c32_crop_0001,0
fl_orangecounty_r65c32_crop_0002,0
fl_orangecounty_r65c32_crop_0003,0
fl_orangecounty_r65c32_crop_0004,0
fl_orangecounty_r65c32_crop_0005,0
fl_orangecounty_r65c32_crop_0006,0
fl_orangecounty_r65c32_crop_0007,0
fl_orangecounty_r65c32_crop_0008,0
fl_orangecounty_r65c32_crop_0009,0
fl_orangecounty_r65c32_crop_0010,0
fl_orangecounty_r65c32_crop_0011,0
fl_orangecounty_r65c32_crop_0012,0
fl_orangecounty_r65c32_crop_0013,0
fl_orangecounty_r65c32_crop_0014,0
fl_orangecounty_r65c32_crop_0015,0
fl_orangecounty_r65c32_crop_0016,0
fl_orangecounty_r65c32_crop_0017,0
fl_orangecounty_r65c32_crop_0018,0
fl_orangecounty_r65c32_crop_0019,0
fl_orangecounty_r65c32_crop_0020,0
fl_orangecounty_r65c32_crop_0021,0
fl_orangecounty_r65c32_crop_0022,0
fl_orangecounty_r65c32_crop_0023,0
fl_orangecounty_r65c32_crop_0024,0
fl_orangecounty_r65c32_crop_0025,0
fl_orangecounty_r65c32_crop_0026,0
fl_orangecounty_r65c32_crop_0027,0
fl_orangecounty_r65c32_crop_0028,0
fl_orangecounty_r65c32_crop_0029,0
fl_orangecounty_r65c32_crop_0030,0
fl_orangecounty_r65c32_crop_0031,0
fl_orangecounty_r65c32_crop_0032,0
fl_orangecounty_r65c32_crop_0033,0
fl_orangecounty_r65c32_crop_0034,0
fl_orangecounty_r65c32_crop_0035,0
fl_orangecounty_r65c32_crop_0036,0
fl_orangecounty_r65c32_crop_0037,0
fl_orangecounty_r65c32_crop_0038,0
fl_orangecounty_r65c32_crop_0039,0
fl_orangecounty_r65c32_crop_0040,0
fl_orangecounty_r65c32_crop_0041,0
fl_orangecounty_r65c32_crop_0042,0
fl_orangecounty_r65c32_crop_0043,0
fl_orangecounty_r65c32_crop_0044,0
fl_orangecounty_r65c32_crop_0045,0
fl_orangecounty_r65c32_crop_0046,0
fl_orangecounty_r65c32_crop_0047,0
fl_orangecounty_r65c32_crop_0048,0
fl_orangecounty_r65c32_crop_0049,0
fl_orangecounty_r65c32_crop_0050,0
fl_orangecounty_r65c32_crop_0051,0
fl_orangecounty_r65c32_crop_0052,0
fl_orangecounty_r65c32_crop_0053,0
fl_orangecounty_r65c32_crop_0054,0
fl_orangecounty_r65c32_crop_0055,0
fl_orangecounty_r65c32_crop_0056,0
fl_orangecounty_r65c32_crop_0057,0
fl_orangecounty_r65c32_crop_0058,0
fl_orangecounty_r65c32_crop_0059,0
fl_orangecounty_r65c32_crop_0060,0
fl_orangecounty_r65c32_crop_0061,0
fl_orangecounty_r65c32_crop_0062,0
fl_orangecounty_r65c32_crop_0063,0
fl_orangecounty_r65c32_crop_0064,0
fl_orangecounty_r65c32_crop_0065,0
fl_orangecounty_r65c32_crop_0066,0
fl_orangecounty_r65c32_crop_0067,0
fl_orangecounty_r65c32_crop_0068,0
fl_orangecounty_r65c32_crop_0069,0
fl_orangecounty_r65c32_crop_0070,0
fl_orangecounty_r65c32_crop_0071,0
fl_orangecounty_r65c32_crop_0072,0
fl_orangecounty_r65c32_crop_0073,0
fl_sarasotacounty_r29c14_crop_0000,0
fl_sarasotacounty_r29c14_crop_0001,0
fl_sarasotacounty_r29c14_crop_0002,0
fl_sarasotacounty_r29c14_crop_0003,0
fl_sarasotacounty_r29c14_crop_0004,0
fl_sarasotacounty_r29c14_crop_0005,0
fl_sarasotacounty_r29c14_crop_0006,0
fl_sarasotacounty_r29c14_crop_0007,0
fl_sarasotacounty_r29c14_crop_0008,0
fl_sarasotacounty_r29c14_crop_0009,0
fl_sarasotacounty_r29c14_crop_0010,0
fl_sarasotacounty_r29c14_crop_0011,0
fl_sarasotacounty_r29c14_crop_0012,0
fl_sarasotacounty_r29c14_crop_0013,0
fl_sarasotacounty_r29c14_crop_0014,0
fl_sarasotacounty_r29c14_crop_0015,0
fl_sarasotacounty_r29c14_crop_0016,0
fl_sarasotacounty_r29c14_crop_0017,0
fl_sarasotacounty_r29c14_crop_0018,0
fl_sarasotacounty_r29c14_crop_0019,0
fl_sarasotacounty_r29c14_crop_0020,0
fl_sarasotacounty_r29c14_crop_0021,0
fl_sarasotacounty_r29c14_crop_0022,0
fl_sarasotacounty_r29c14_crop_0023,0
fl_sarasotacounty_r29c14_crop_0024,0
fl_sarasotacounty_r29c14_crop_0025,0
fl_sarasotacounty_r29c14_crop_0026,0
fl_sarasotacounty_r29c14_crop_0027,0
fl_sarasotacounty_r29c14_crop_0028,0
fl_sarasotacounty_r29c14_crop_0029,0
fl_sarasotacounty_r29c14_crop_0030,0
fl_sarasotacounty_r29c14_crop_0031,0
fl_sarasotacounty_r29c14_crop_0032,0
fl_sarasotacounty_r29c14_crop_0033,0
fl_sarasotacounty_r29c14_crop_0034,0
fl_sarasotacounty_r29c14_crop_0035,0
fl_sarasotacounty_r29c14_crop_0036,0
fl_sarasotacounty_r29c14_crop_0037,0
fl_sarasotacounty_r29c14_crop_0038,0
fl_sarasotacounty_r29c14_crop_0039,0
fl_sarasotacounty_r29c14_crop_0040,0
fl_sarasotacounty_r29c14_crop_0041,0
fl_sarasotacounty_r29c14_crop_0042,0
fl_sarasotacounty_r29c14_crop_0043,0
fl_sarasotacounty_r29c14_crop_0044,0
fl_sarasotacounty_r29c14_crop_0045,0
fl_sarasotacounty_r29c14_crop_0046,0
fl_sarasotacounty_r29c14_crop_0047,0
fl_sarasotacounty_r29c14_crop_0048,0
fl_sarasotacounty_r29c14_crop_0049,0
fl_sarasotacounty_r29c14_crop_0050,0
fl_sarasotacounty_r29c14_crop_0051,0
fl_sarasotacounty_r29c14_crop_0052,0
fl_sarasotacounty_r29c14_crop_0053,0
fl_sarasotacounty_r29c14_crop_0054,0
fl_sarasotacounty_r29c14_crop_0055,0
fl_sarasotacounty_r29c14_crop_0056,0
fl_sarasotacounty_r29c14_crop_0057,0
fl_sarasotacounty_r29c14_crop_0058,0
fl_sarasotacounty_r29c14_crop_0059,0
fl_sarasotacounty_r29c14_crop_0060,0
fl_sarasotacounty_r29c14_crop_0061,0
fl_sarasotacounty_r29c14_crop_0062,0
fl_sarasotacounty_r29c14_crop_0063,0
fl_sarasotacounty_r29c14_crop_0064,0
fl_sarasotacounty_r29c14_crop_0065,0
fl_sarasotacounty_r29c14_crop_0066,0
fl_sarasotacounty_r29c14_crop_0067,0
fl_sarasotacounty_r29c14_crop_0068,0
fl_sarasotacounty_r29c14_crop_0069,0
fl_sarasotacounty_r29c14_crop_0070,0
fl_sarasotacounty_r29c14_crop_0071,0
fl_sarasotacounty_r29c14_crop_0072,0
fl_sarasotacounty_r29c14_crop_0073,0
g17b2_4_crop_0000,0
g17b2_4_crop_0001,0
g2249_crop_0000,0
g2249_crop_0001,0
g2249_crop_0002,0
g2249_crop_0003,0
g2249_crop_0004,0
g2249_crop_0005,0
g2249_crop_0006,0
g2249_crop_0007,0
g2249_crop_0008,0
g2249_crop_0009,0
g2249_crop_0010,0
g2249_crop_0011,0
g2249_crop_0012,0
g2249_crop_0013,0
g2249_crop_0014,0
g2249_crop_0015,0
g2249_crop_0016,0
g2249_crop_0017,0
g2249_crop_0018,0
g2249_crop_0019,0
g2249_crop_0020,0
g2249_crop_0021,0
g2249_crop_0022,0
g2249_crop_0023,0
g2249_crop_0024,0
g2249_crop_0025,0
g2249_crop_0026,0
g2249_crop_0027,0
g2249_crop_0028,0
g2249_crop_0029,0
g2249_crop_0030,0
g2249_crop_0031,0
g2249_crop_0032,0
g2249_crop_0033,0
g2249_crop_0034,0
g2249_crop_0035,0
g2249_crop_0036,0
g2249_crop_0037,0
g2249_crop_0038,0
g2249_crop_0039,0
g2249_crop_0040,0
g2249_crop_0041,0
g2249_crop_0042,0
g2249_crop_0043,0
g2249_crop_0044,0
g2249_crop_0045,0
g2249_crop_0046,0
g2249_crop_0047,0
g2249_crop_0048,0
g3754_crop_0000,0
g3754_crop_0001,0
g3754_crop_0002,0
g3754_crop_0003,0
g3754_crop_0004,0
g3754_crop_0005,0
g3754_crop_0006,0
g3754_crop_0007,0
g3754_crop_0008,0
g3754_crop_0009,0
g3754_crop_0010,0
g3754_crop_0011,0
g3754_crop_0012,0
g3754_crop_0013,0
g3754_crop_0014,0
g3754_crop_0015,0
g3754_crop_0016,0
g3754_crop_0017,0
g3754_crop_0018,0
g3754_crop_0019,0
g3754_crop_0020,0
g3754_crop_0021,0
g3754_crop_0022,0
g3754_crop_0023,0
g3754_crop_0024,0
g3754_crop_0025,0
g3754_crop_0026,0
g3754_crop_0027,0
g3754_crop_0028,0
g3754_crop_0029,0
g3754_crop_0030,0
g3754_crop_0031,0
g3754_crop_0032,0
g3754_crop_0033,0
g3754_crop_0034,0
g3754_crop_0035,0
g3754_crop_0036,0
g3754_crop_0037,0
g3754_crop_0038,0
g3754_crop_0039,0
g3754_crop_0040,0
g3754_crop_0041,0
g3754_crop_0042,0
g3754_crop_0043,0
g3754_crop_0044,0
g3754_crop_0045,0
g3754_crop_0046,0
g3754_crop_0047,0
g3754_crop_0048,0
g3755_crop_0000,0
g3755_crop_0001,0
g3755_crop_0002,0
g3755_crop_0003,0
g3755_crop_0004,0
g3755_crop_0005,0
g3755_crop_0006,0
g3755_crop_0007,0
g3755_crop_0008,0
g3755_crop_0009,0
g3755_crop_0010,0
g3755_crop_0011,0
g3755_crop_0012,0
g3755_crop_0013,0
g3755_crop_0014,0
g3755_crop_0015,0
g3755_crop_0016,0
g3755_crop_0017,0
g3755_crop_0018,0
g3755_crop_0019,0
g3755_crop_0020,0
g3755_crop_0021,0
g3755_crop_0022,0
g3755_crop_0023,0
g3755_crop_0024,0
g3755_crop_0025,0
g3755_crop_0026,0
g3755_crop_0027,0
g3755_crop_0028,0
g3755_crop_0029,0
g3755_crop_0030,0
g3755_crop_0031,0
g3755_crop_0032,0
g3755_crop_0033,0
g3755_crop_0034,0
g3755_crop_0035,0
g3755_crop_0036,0
g3755_crop_0037,0
g3755_crop_0038,0
g3755_crop_0039,0
g3755_crop_0040,0
g3755_crop_0041,0
g3755_crop_0042,0
g3755_crop_0043,0
g9c16_3_crop_0000,0
gae87004250_crop_0000,0
gae87004250_crop_0001,0
gae87004250_crop_0002,0
gae87004250_crop_0003,0
gae87004250_crop_0004,0
gae87004250_crop_0005,0
gae87004250_crop_0006,0
gae87004250_crop_0007,0
gae87004250_crop_0008,0
geg_20_50_crop_0000,0
geg_20_50_crop_0001,0
geg_20_50_crop_0002,0
geg_20_50_crop_0003,0
geg_20_50_crop_0004,0
geg_20_50_crop_0005,0
geg_20_50_crop_0006,0
geg_20_50_crop_0007,0
geg_20_50_crop_0008,0
geg_27_57_crop_0000,0
geg_27_57_crop_0001,0
geg_27_57_crop_0002,0
geg_27_57_crop_0003,0
geg_27_57_crop_0004,0
geg_27_57_crop_0005,0
geg_27_57_crop_0006,0
geg_27_57_crop_0007,0
geg_27_57_crop_0008,0
geg_30_57_crop_0000,0
geg_30_57_crop_0001,0
geg_30_57_crop_0002,0
geg_30_57_crop_0003,0
geg_30_57_crop_0004,0
geg_30_57_crop_0005,0
geg_30_57_crop_0006,0
geg_30_57_crop_0007,0
geg_30_57_crop_0008,0
geg_31_33_crop_0000,0
geg_31_33_crop_0001,0
geg_31_33_crop_0002,0
geg_31_33_crop_0003,0
geg_31_33_crop_0004,0
geg_31_33_crop_0005,0
geg_31_33_crop_0006,0
geg_31_33_crop_0007,0
geg_31_33_crop_0008,0
georgetown-neb2_crop_0000,0
georgetown-neb2_crop_0001,0
georgetown-neb2_crop_0002,0
georgetown-neb2_crop_0003,0
georgetown-neb2_crop_0004,0
georgetown-neb2_crop_0005,0
georgetown-neb2_crop_0006,0
georgetown-neb2_crop_0007,0
georgetown-neb2_crop_0008,0
georgetown-neb2_crop_0009,0
georgetown-neb2_crop_0010,0
georgetown-neb2_crop_0011,0
gsp_22c83_crop_0000,0
gsp_22c83_crop_0001,0
gsp_22c83_crop_0002,0
gsp_22c83_crop_0003,0
gsp_22c83_crop_0004,0
gsp_22c83_crop_0005,0
gsp_22c83_crop_0006,0
gsp_22c83_crop_0007,0
gsp_22c83_crop_0008,0
gsp_23c82_crop_0000,0
gsp_23c82_crop_0001,0
gsp_23c82_crop_0002,0
gsp_23c82_crop_0003,0
gsp_23c82_crop_0004,0
gsp_23c82_crop_0005,0
gsp_23c82_crop_0006,0
gsp_23c82_crop_0007,0
gsp_23c82_crop_0008,0
gsp_24c80_crop_0000,0
gsp_24c80_crop_0001,0
gsp_24c80_crop_0002,0
gsp_24c80_crop_0003,0
gsp_24c80_crop_0004,0
gsp_24c80_crop_0005,0
gsp_24c80_crop_0006,0
gsp_24c80_crop_0007,0
gsp_24c80_crop_0008,0
gsp_30c41_crop_0000,0
gsp_30c41_crop_0001,0
gsp_30c41_crop_0002,0
gsp_30c41_crop_0003,0
gsp_30c41_crop_0004,0
gsp_30c41_crop_0005,0
gsp_30c41_crop_0006,0
gsp_30c41_crop_0007,0
gsp_30c41_crop_0008,0
gsp_32c39_crop_0000,0
gsp_32c39_crop_0001,0
gsp_32c39_crop_0002,0
gsp_32c39_crop_0003,0
gsp_32c39_crop_0004,0
gsp_32c39_crop_0005,0
gsp_32c39_crop_0006,0
gsp_32c39_crop_0007,0
gsp_32c39_crop_0008,0
gsp_36c62_crop_0000,0
gsp_36c62_crop_0001,0
gsp_36c62_crop_0002,0
gsp_36c62_crop_0003,0
gsp_36c62_crop_0004,0
gsp_36c62_crop_0005,0
gsp_36c62_crop_0006,0
gsp_36c62_crop_0007,0
gsp_36c62_crop_0008,0
gsp_38c62_crop_0000,0
