sample_id,total_segments,(no_tag),busway,construction,living_street,motorway,motorway_link,primary,primary_link,raceway,residential,secondary,secondary_link,tertiary,tertiary_link,trunk,trunk_link,unclassified
l4_6614_1857c_crop_0000,313,79,0,0,0,0,0,0,0,0,234,0,0,0,0,0,0,0
mcn_11c27_crop_0000,167,0,0,0,0,0,0,0,0,0,130,0,0,37,0,0,0,0
mcn_11c27_crop_0001,216,0,0,0,0,0,0,0,0,0,162,0,0,54,0,0,0,0
mcn_11c27_crop_0002,257,35,0,0,0,0,0,0,0,0,114,0,0,108,0,0,0,0
mcn_11c27_crop_0003,44,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0
mcn_11c27_crop_0004,89,0,0,0,0,0,0,0,0,0,89,0,0,0,0,0,0,0
mcn_11c27_crop_0005,133,0,0,0,0,0,0,0,0,0,121,0,0,12,0,0,0,0
mcn_11c27_crop_0006,135,0,0,0,0,0,0,0,0,0,135,0,0,0,0,0,0,0
mcn_11c27_crop_0007,16,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0
mcn_11c27_crop_0008,110,0,0,0,0,0,0,0,0,0,110,0,0,0,0,0,0,0
mcn_19c28_crop_0000,111,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0
mcn_19c28_crop_0001,106,0,0,0,0,0,0,0,0,0,106,0,0,0,0,0,0,0
mcn_19c28_crop_0002,33,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0
mcn_19c28_crop_0003,91,0,0,0,0,0,0,0,0,0,53,38,0,0,0,0,0,0
mcn_19c28_crop_0004,137,0,0,0,0,0,0,0,0,0,98,39,0,0,0,0,0,0
mcn_19c28_crop_0005,99,0,0,0,0,0,0,0,0,0,76,23,0,0,0,0,0,0
mcn_19c28_crop_0006,177,0,0,0,0,0,0,0,0,0,135,42,0,0,0,0,0,0
mcn_19c28_crop_0007,149,0,0,0,0,0,0,0,0,0,110,39,0,0,0,0,0,0
mcn_19c28_crop_0008,161,0,0,0,0,0,0,0,0,0,85,76,0,0,0,0,0,0
msp_r27c37_crop_0000,241,0,0,0,0,76,78,0,0,0,0,35,0,52,0,0,0,0
msp_r27c37_crop_0001,262,0,0,0,0,70,125,0,0,0,0,0,0,63,4,0,0,0
msp_r27c37_crop_0002,292,0,0,0,0,73,36,0,0,0,0,0,0,183,0,0,0,0
msp_r27c37_crop_0003,228,0,0,0,0,76,74,0,0,0,0,78,0,0,0,0,0,0
msp_r27c37_crop_0004,231,0,0,0,0,70,144,0,0,0,0,0,0,0,0,0,0,17
msp_r27c37_crop_0005,165,0,0,0,0,77,36,0,0,0,0,0,0,35,5,0,0,12
msp_r27c37_crop_0006,110,0,0,0,0,0,0,0,0,0,9,66,0,35,0,0,0,0
msp_r27c37_crop_0007,111,0,0,0,0,0,0,0,0,0,49,0,0,35,0,0,0,27
msp_r27c37_crop_0008,115,0,0,0,0,0,0,0,0,0,51,0,0,64,0,0,0,0
n2475510_crop_0000,287,17,0,0,0,0,0,55,0,0,181,0,0,34,0,0,0,0
n2475510_crop_0001,377,40,0,0,0,0,0,0,0,0,251,0,0,86,0,0,0,0
n2475510_crop_0002,284,0,0,0,0,0,0,0,0,0,284,0,0,0,0,0,0,0
n2475510_crop_0003,345,12,0,0,0,0,0,55,0,0,145,53,0,80,0,0,0,0
n2475510_crop_0004,251,12,0,0,0,0,0,0,0,0,113,46,0,80,0,0,0,0
n2475510_crop_0005,283,0,0,0,0,0,0,0,0,0,239,44,0,0,0,0,0,0
n2475510_crop_0006,315,35,0,0,0,0,0,52,0,0,151,0,0,77,0,0,0,0
n2475510_crop_0007,278,35,0,0,0,0,0,0,0,0,166,0,0,77,0,0,0,0
n2475510_crop_0008,332,0,0,0,0,0,0,0,0,0,332,0,0,0,0,0,0,0
n2e251_crop_0000,386,0,0,0,0,0,0,0,0,0,288,0,0,87,11,0,0,0
n2e251_crop_0001,246,0,0,0,0,0,0,0,0,0,10,0,0,53,15,0,0,168
n2e251_crop_0002,473,0,0,0,0,12,17,0,0,0,0,0,0,190,55,0,0,199
n2e251_crop_0003,274,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,41
n2e251_crop_0004,266,0,0,0,0,0,0,0,0,0,0,0,0,90,24,0,0,152
n2e251_crop_0005,217,2,0,0,0,83,31,0,0,0,0,0,0,62,18,0,0,21
n2e251_crop_0006,283,0,0,0,0,0,0,0,0,0,0,0,0,102,34,0,0,147
n2e251_crop_0007,180,0,0,0,0,43,3,0,0,0,0,0,0,87,20,0,0,27
n2e251_crop_0008,135,44,0,0,0,47,0,0,0,0,0,0,0,44,0,0,0,0
n3w106_crop_0000,227,0,0,0,0,0,0,0,0,0,186,41,0,0,0,0,0,0
n3w106_crop_0001,398,0,0,0,0,0,0,0,0,0,327,37,0,34,0,0,0,0
n3w106_crop_0002,228,0,0,0,0,0,0,0,0,0,191,37,0,0,0,0,0,0
n3w106_crop_0003,71,0,0,0,0,0,0,0,0,0,71,0,0,0,0,0,0,0
n3w106_crop_0004,340,0,0,0,0,0,0,0,0,0,340,0,0,0,0,0,0,0
n3w106_crop_0005,231,0,0,0,0,0,0,0,0,0,231,0,0,0,0,0,0,0
n3w106_crop_0006,152,0,0,0,0,0,0,0,0,0,152,0,0,0,0,0,0,0
n3w106_crop_0007,269,26,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0
n3w106_crop_0008,371,38,0,0,0,0,0,0,0,0,330,0,0,0,0,0,0,3
ndward17724e4509n_crop_0000,390,81,0,0,0,0,0,0,0,0,219,43,0,41,0,0,0,6
o26510_crop_0000,217,0,0,0,0,0,0,0,0,0,181,0,0,36,0,0,0,0
o26510_crop_0001,199,0,0,0,0,0,0,0,0,0,163,0,0,36,0,0,0,0
o26510_crop_0002,201,0,0,0,0,0,0,0,0,0,128,24,0,49,0,0,0,0
o26510_crop_0003,220,0,0,0,0,0,0,0,0,0,184,36,0,0,0,0,0,0
o26510_crop_0004,74,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0
o26510_crop_0005,122,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0
o26510_crop_0006,118,0,0,0,0,0,0,0,0,0,82,0,0,36,0,0,0,0
o26510_crop_0007,226,0,0,5,0,0,0,0,0,0,221,0,0,0,0,0,0,0
o26510_crop_0008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
o26510_crop_0009,27,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0
o26510_crop_0010,142,0,0,0,0,0,0,0,0,0,117,0,0,25,0,0,0,0
o26510_crop_0011,236,0,0,0,0,0,0,0,0,0,188,0,0,48,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0000,286,0,0,0,0,0,0,0,0,0,262,24,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0001,353,0,0,0,0,0,0,0,0,0,296,57,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0002,257,0,0,0,0,0,0,0,0,0,247,10,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0003,227,0,0,0,0,0,0,0,0,0,217,0,0,0,0,0,0,10
oc6i0_37_000_00956903_20100518r0_crop_0004,289,0,0,0,0,0,0,0,0,0,220,69,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0005,213,0,0,0,0,0,0,0,0,0,162,51,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0007,125,0,0,0,0,0,0,0,0,0,83,42,0,0,0,0,0,0
oc6i0_37_000_00956903_20100518r0_crop_0008,189,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0000,67,0,0,0,0,0,0,0,0,0,17,0,0,50,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0001,182,0,0,0,0,0,0,0,0,0,124,0,0,58,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0002,209,0,0,0,0,0,0,0,0,0,160,45,0,0,0,0,0,4
oc6i0_37_000_10678803_20100518r0_crop_0003,108,0,0,0,0,0,0,0,0,0,81,0,0,27,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0004,252,0,0,0,0,0,0,0,0,0,164,31,0,57,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0005,216,0,0,0,0,0,0,0,0,0,90,60,0,41,0,0,0,25
oc6i0_37_000_10678803_20100518r0_crop_0006,159,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0007,267,0,0,0,0,0,0,0,0,0,223,44,0,0,0,0,0,0
oc6i0_37_000_10678803_20100518r0_crop_0008,241,5,0,0,0,0,0,0,0,0,214,22,0,0,0,0,0,0
oc6i0_37_000_20577602_20100411r0_crop_0000,155,0,0,0,0,0,0,0,0,0,128,0,0,0,0,27,0,0
oc6i0_37_000_20577602_20100411r0_crop_0001,156,0,0,0,0,0,0,0,0,0,97,0,0,0,0,59,0,0
oc6i0_37_000_20577602_20100411r0_crop_0002,214,55,0,0,0,0,0,111,0,0,48,0,0,0,0,0,0,0
oc6i0_37_000_20577602_20100411r0_crop_0003,230,0,0,0,0,0,0,90,0,0,68,0,0,0,0,72,0,0
oc6i0_37_000_20577602_20100411r0_crop_0004,37,0,0,0,0,0,0,0,0,0,34,0,0,0,0,3,0,0
oc6i0_37_000_20577602_20100411r0_crop_0005,123,43,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,57
oc6i0_37_000_20577602_20100411r0_crop_0006,254,0,0,0,0,42,78,27,0,0,18,0,0,0,0,73,0,16
oc6i0_37_000_20577602_20100411r0_crop_0007,109,0,0,0,0,0,48,0,0,0,0,0,0,0,0,61,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0000,86,0,0,0,0,0,0,0,0,0,44,42,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0001,201,0,0,0,0,0,0,0,0,0,171,30,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0002,30,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0003,35,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0004,233,0,0,0,0,0,0,0,0,0,199,34,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0005,28,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0006,86,0,0,0,0,0,0,0,0,0,86,0,0,0,0,0,0,0
oc6i0_37_000_20577703_20120212_0311r0_crop_0007,278,0,0,0,0,0,0,0,0,0,278,0,0,0,0,0,0,0
op2009_114548_32_crop_0000,197,0,0,0,0,0,0,0,0,0,158,0,0,39,0,0,0,0
op2009_114548_32_crop_0001,194,0,0,0,0,0,0,0,0,0,153,0,0,41,0,0,0,0
op2009_114548_32_crop_0002,102,0,0,0,0,54,5,0,0,0,34,0,0,9,0,0,0,0
op2009_114548_32_crop_0003,237,0,0,0,0,0,0,0,0,35,163,0,0,39,0,0,0,0
op2009_114548_32_crop_0004,220,0,0,0,0,0,0,0,0,6,173,0,0,41,0,0,0,0
op2009_114548_32_crop_0005,152,0,0,0,0,38,25,0,0,11,69,0,0,9,0,0,0,0
op2009_114548_32_crop_0006,156,0,0,0,0,0,0,0,0,156,0,0,0,0,0,0,0,0
op2009_114548_32_crop_0007,198,0,0,0,0,0,54,0,0,144,0,0,0,0,0,0,0,0
op2009_114548_32_crop_0008,298,0,0,0,0,10,202,0,0,86,0,0,0,0,0,0,0,0
pa_x33_y089_crop_0000,307,2,0,0,0,0,0,102,0,0,104,23,0,9,0,54,0,13
pa_x33_y089_crop_0001,387,100,0,0,0,0,0,22,0,0,92,13,0,53,0,64,0,43
pa_x33_y089_crop_0002,289,0,0,0,0,0,0,0,0,0,284,0,0,5,0,0,0,0
pa_x33_y089_crop_0003,275,0,0,0,0,0,0,0,0,0,275,0,0,0,0,0,0,0
pa_x33_y089_crop_0004,319,34,0,0,0,0,0,64,0,0,61,90,0,65,5,0,0,0
pa_x33_y089_crop_0005,355,32,0,0,0,0,0,34,0,0,177,16,0,15,0,81,0,0
pa_x33_y089_crop_0006,317,0,0,0,0,0,0,0,0,0,314,3,0,0,0,0,0,0
pa_x33_y089_crop_0007,277,0,0,0,0,0,0,0,0,0,277,0,0,0,0,0,0,0
pa_x33_y089_crop_0008,219,0,0,0,0,0,0,0,0,0,180,0,0,39,0,0,0,0
pa_x33_y089_crop_0009,84,0,0,0,0,0,0,0,0,0,32,0,0,52,0,0,0,0
pa_x33_y089_crop_0010,348,39,0,0,0,0,0,0,0,0,192,86,0,23,5,3,0,0
pa_x33_y089_crop_0011,370,1,0,0,0,0,0,10,0,0,232,35,0,0,0,92,0,0
pa_x33_y089_crop_0012,285,0,0,0,0,0,0,0,0,0,240,45,0,0,0,0,0,0
pa_x33_y089_crop_0013,240,0,0,0,0,0,0,0,0,0,200,13,0,27,0,0,0,0
pa_x33_y089_crop_0014,156,0,0,0,0,0,0,0,0,0,126,0,0,30,0,0,0,0
pa_x33_y089_crop_0015,70,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0
prc_r021c104_crop_0000,239,5,0,0,0,0,0,41,0,0,193,0,0,0,0,0,0,0
prc_r021c104_crop_0001,83,0,0,0,0,0,0,30,0,0,53,0,0,0,0,0,0,0
prc_r021c104_crop_0002,36,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0
prc_r021c104_crop_0003,177,0,0,0,0,0,0,0,0,0,177,0,0,0,0,0,0,0
prc_r021c104_crop_0004,216,0,0,0,0,0,0,45,0,0,171,0,0,0,0,0,0,0
prc_r021c104_crop_0005,11,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
prc_r021c104_crop_0006,137,0,0,0,0,0,0,0,0,0,137,0,0,0,0,0,0,0
prc_r021c104_crop_0007,238,0,0,0,0,0,0,42,0,0,196,0,0,0,0,0,0,0
prc_r021c104_crop_0008,182,0,0,0,0,0,0,6,0,0,176,0,0,0,0,0,0,0
prc_r023c106_crop_0000,192,91,0,0,0,0,0,47,0,0,13,0,0,41,0,0,0,0
prc_r023c106_crop_0001,275,42,0,0,0,49,31,18,0,0,39,0,0,52,0,0,0,44
prc_r023c106_crop_0002,186,0,0,0,0,77,6,0,0,0,46,0,0,25,0,0,0,32
prc_r023c106_crop_0003,266,0,0,0,0,65,73,41,0,0,10,0,0,41,0,0,0,36
prc_r023c106_crop_0004,270,0,0,0,0,75,82,12,0,0,32,0,0,43,0,0,0,26
prc_r023c106_crop_0005,270,0,0,0,0,1,3,0,0,0,224,0,0,42,0,0,0,0
prc_r023c106_crop_0006,119,0,0,0,0,55,64,0,0,0,0,0,0,0,0,0,0,0
prc_r023c106_crop_0007,8,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0
prc_r023c106_crop_0008,120,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0
prc_r071c054_crop_0000,330,0,0,0,0,0,0,40,0,0,217,36,0,37,0,0,0,0
prc_r071c054_crop_0001,303,0,0,0,0,0,0,0,0,0,197,39,0,67,0,0,0,0
prc_r071c054_crop_0002,279,0,0,0,0,0,0,0,0,0,240,39,0,0,0,0,0,0
prc_r071c054_crop_0003,286,0,0,0,0,0,0,40,0,0,210,0,0,36,0,0,0,0
prc_r071c054_crop_0004,197,0,0,0,0,0,0,0,0,0,125,0,0,72,0,0,0,0
prc_r071c054_crop_0005,98,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0
prc_r071c054_crop_0006,226,0,0,0,0,0,0,33,0,0,193,0,0,0,0,0,0,0
prc_r071c054_crop_0007,149,0,0,0,0,0,0,0,0,0,103,0,0,46,0,0,0,0
prc_r071c054_crop_0008,48,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0000,600,266,0,0,0,0,0,22,0,0,222,90,0,0,0,0,0,0
queenscounty_r22c32_crop_0001,320,233,0,0,0,0,0,0,0,0,72,15,0,0,0,0,0,0
queenscounty_r22c32_crop_0002,42,0,0,0,0,30,3,0,0,0,9,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0003,185,0,0,0,0,90,3,0,0,0,72,20,0,0,0,0,0,0
queenscounty_r22c32_crop_0004,212,0,0,0,0,0,0,0,0,0,109,79,0,16,8,0,0,0
queenscounty_r22c32_crop_0005,292,0,0,0,0,0,0,0,0,0,179,108,0,0,0,0,0,5
queenscounty_r22c32_crop_0006,392,28,0,0,0,0,0,0,0,0,216,125,0,16,0,0,0,7
queenscounty_r22c32_crop_0007,495,162,0,0,0,0,0,0,0,0,230,58,0,45,0,0,0,0
queenscounty_r22c32_crop_0008,546,125,0,0,0,0,0,67,0,0,278,30,0,46,0,0,0,0
queenscounty_r22c32_crop_0009,632,195,0,0,0,0,0,90,0,0,299,48,0,0,0,0,0,0
queenscounty_r22c32_crop_0010,1248,926,0,0,0,0,0,126,0,0,165,25,0,6,0,0,0,0
queenscounty_r22c32_crop_0011,751,355,0,0,0,84,108,70,5,0,73,54,2,0,0,0,0,0
queenscounty_r22c32_crop_0012,534,0,0,0,0,67,56,0,0,0,271,128,12,0,0,0,0,0
queenscounty_r22c32_crop_0013,456,54,0,0,0,0,0,0,0,0,328,43,0,31,0,0,0,0
queenscounty_r22c32_crop_0014,540,131,0,0,0,0,0,36,0,0,328,0,0,45,0,0,0,0
queenscounty_r22c32_crop_0015,588,184,0,0,0,0,0,94,0,0,263,0,0,47,0,0,0,0
queenscounty_r22c32_crop_0016,498,103,0,0,0,0,0,91,0,0,217,0,0,17,0,70,0,0
queenscounty_r22c32_crop_0017,488,61,0,0,0,0,0,68,0,0,319,0,0,34,0,6,0,0
queenscounty_r22c32_crop_0018,841,278,0,0,0,0,0,197,0,0,189,139,0,38,0,0,0,0
queenscounty_r22c32_crop_0019,1928,1330,0,0,0,0,0,118,0,0,176,208,3,40,0,0,0,53
queenscounty_r22c32_crop_0020,1481,888,0,0,0,15,27,239,4,0,159,112,4,8,0,0,0,25
queenscounty_r22c32_crop_0021,702,265,0,0,0,0,1,108,0,0,237,20,0,71,0,0,0,0
queenscounty_r22c32_crop_0022,602,167,0,0,0,0,0,90,0,0,261,0,0,84,0,0,0,0
queenscounty_r22c32_crop_0023,528,82,0,0,0,0,0,90,0,0,304,0,0,52,0,0,0,0
queenscounty_r22c32_crop_0024,467,72,0,0,0,0,0,30,0,0,302,0,0,63,0,0,0,0
queenscounty_r22c32_crop_0025,660,207,0,0,0,0,0,0,0,0,317,0,0,94,0,42,0,0
queenscounty_r22c32_crop_0026,807,296,0,0,0,0,0,0,0,0,324,0,0,91,0,96,0,0
queenscounty_r22c32_crop_0027,441,0,0,0,0,0,0,79,0,0,198,105,0,59,0,0,0,0
queenscounty_r22c32_crop_0028,675,226,0,0,0,0,0,5,0,0,274,73,0,67,0,0,0,30
queenscounty_r22c32_crop_0029,582,148,0,0,0,0,0,46,0,0,269,24,0,92,0,0,0,3
queenscounty_r22c32_crop_0030,680,274,0,0,0,0,0,43,0,0,271,0,0,92,0,0,0,0
queenscounty_r22c32_crop_0031,590,158,0,0,0,0,0,0,0,0,359,0,0,73,0,0,0,0
queenscounty_r22c32_crop_0032,510,52,0,0,0,0,0,0,0,0,379,0,0,79,0,0,0,0
queenscounty_r22c32_crop_0033,576,165,0,0,0,0,0,0,0,0,316,0,0,95,0,0,0,0
queenscounty_r22c32_crop_0034,540,173,0,0,0,0,0,0,0,0,262,0,0,105,0,0,0,0
queenscounty_r22c32_crop_0035,400,30,0,0,0,0,0,0,0,0,316,0,0,54,0,0,0,0
queenscounty_r22c32_crop_0036,320,0,0,0,0,0,0,0,0,0,207,3,0,110,0,0,0,0
queenscounty_r22c32_crop_0037,569,194,0,0,0,0,0,0,0,0,281,0,0,94,0,0,0,0
queenscounty_r22c32_crop_0038,515,96,0,0,0,0,0,0,0,0,322,0,0,97,0,0,0,0
queenscounty_r22c32_crop_0039,390,0,0,0,0,0,0,43,0,0,290,0,0,57,0,0,0,0
queenscounty_r22c32_crop_0040,409,0,0,0,0,0,0,0,0,0,359,0,0,50,0,0,0,0
queenscounty_r22c32_crop_0041,425,0,0,0,0,0,0,0,0,0,375,0,0,50,0,0,0,0
queenscounty_r22c32_crop_0042,429,0,0,0,0,0,0,0,0,0,366,0,0,63,0,0,0,0
queenscounty_r22c32_crop_0043,316,0,0,0,0,0,0,0,0,0,234,0,0,82,0,0,0,0
queenscounty_r22c32_crop_0044,384,0,0,0,0,0,0,0,0,0,213,0,0,89,3,71,8,0
queenscounty_r22c32_crop_0045,284,0,0,0,0,0,0,0,0,0,200,0,0,84,0,0,0,0
queenscounty_r22c32_crop_0046,396,97,0,0,0,0,0,0,0,0,268,0,0,31,0,0,0,0
queenscounty_r22c32_crop_0047,612,248,0,0,0,0,0,0,0,0,364,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0048,499,120,0,0,0,0,0,44,0,0,335,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0049,539,135,0,0,0,0,0,0,0,0,370,0,0,34,0,0,0,0
queenscounty_r22c32_crop_0050,556,126,0,0,0,0,0,0,0,0,370,0,0,60,0,0,0,0
queenscounty_r22c32_crop_0051,778,341,0,0,0,0,0,0,0,0,300,0,0,77,0,40,9,11
queenscounty_r22c32_crop_0052,524,0,0,0,0,0,0,0,0,0,213,0,0,112,0,94,29,76
queenscounty_r22c32_crop_0053,482,0,0,0,0,0,0,0,0,0,242,65,0,68,0,54,6,47
queenscounty_r22c32_crop_0054,445,119,0,0,0,0,0,0,0,0,283,0,0,43,0,0,0,0
queenscounty_r22c32_crop_0055,485,149,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0056,763,379,0,0,0,0,0,0,0,0,372,0,0,12,0,0,0,0
queenscounty_r22c32_crop_0057,419,25,0,0,0,0,0,45,0,0,294,0,0,55,0,0,0,0
queenscounty_r22c32_crop_0058,427,0,0,0,0,0,0,13,0,0,291,0,0,93,0,19,11,0
queenscounty_r22c32_crop_0059,493,0,0,0,0,0,0,0,0,0,252,0,0,125,0,90,26,0
queenscounty_r22c32_crop_0060,692,247,0,0,0,0,0,0,0,0,227,0,0,85,0,82,18,33
queenscounty_r22c32_crop_0061,444,42,0,0,0,0,0,0,0,0,58,0,0,12,0,11,4,317
queenscounty_r22c32_crop_0062,375,0,0,0,0,0,0,0,0,0,74,97,0,0,0,0,0,204
queenscounty_r22c32_crop_0063,358,0,0,0,0,0,0,0,0,0,309,0,0,49,0,0,0,0
queenscounty_r22c32_crop_0064,410,0,0,7,0,0,0,0,0,0,328,0,0,64,0,11,0,0
queenscounty_r22c32_crop_0065,853,302,0,0,0,0,0,0,0,0,278,13,8,146,0,98,0,8
queenscounty_r22c32_crop_0066,546,0,0,0,0,0,0,13,0,0,309,0,0,115,0,97,12,0
queenscounty_r22c32_crop_0067,537,0,0,4,0,0,0,81,0,0,240,0,0,93,0,92,27,0
queenscounty_r22c32_crop_0068,275,0,0,1,0,0,0,0,0,0,157,0,0,76,0,32,9,0
queenscounty_r22c32_crop_0069,316,0,0,0,0,0,0,0,0,0,277,28,0,10,0,0,0,1
queenscounty_r22c32_crop_0070,427,0,0,0,0,0,0,0,0,0,210,99,0,0,0,0,0,118
queenscounty_r22c32_crop_0071,427,0,0,0,0,0,0,0,0,0,198,100,0,51,11,0,0,67
queenscounty_r22c32_crop_0072,455,0,0,0,0,0,0,0,0,0,191,0,0,168,0,85,11,0
queenscounty_r22c32_crop_0073,677,300,0,9,0,0,0,0,0,0,89,18,0,153,0,91,12,5
queenscounty_r22c32_crop_0074,564,255,0,0,0,0,0,0,0,0,146,43,7,36,0,39,0,38
queenscounty_r22c32_crop_0075,289,0,0,0,0,0,0,0,0,0,289,0,0,0,0,0,0,0
queenscounty_r22c32_crop_0076,404,0,0,7,0,0,0,83,0,0,307,7,0,0,0,0,0,0
queenscounty_r22c32_crop_0077,349,0,0,4,0,0,0,57,0,0,173,80,0,35,0,0,0,0
queenscounty_r22c32_crop_0078,308,0,0,0,0,0,0,0,0,0,99,94,0,47,0,0,0,68
queenscounty_r22c32_crop_0079,345,0,0,0,0,0,0,0,0,0,284,25,0,0,0,0,0,36
queenscounty_r22c32_crop_0080,190,0,0,0,0,0,0,0,0,0,142,0,0,42,0,0,0,6
r027c037_crop_0000,90,79,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0
r027c037_crop_0001,207,23,0,0,0,0,0,0,0,0,165,0,0,19,0,0,0,0
r027c037_crop_0002,245,0,0,0,0,0,0,0,0,0,195,0,0,50,0,0,0,0
r027c037_crop_0003,227,48,0,0,0,0,0,0,0,0,179,0,0,0,0,0,0,0
r027c037_crop_0004,168,0,0,0,0,0,0,0,0,0,168,0,0,0,0,0,0,0
r027c037_crop_0005,288,45,0,0,0,0,0,0,0,0,243,0,0,0,0,0,0,0
r027c037_crop_0006,83,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0
r089c054_crop_0000,127,0,0,0,0,0,0,0,0,0,90,0,0,37,0,0,0,0
r089c054_crop_0001,123,0,0,0,0,0,0,0,0,0,96,27,0,0,0,0,0,0
r089c054_crop_0002,268,0,0,0,0,0,0,0,0,0,224,44,0,0,0,0,0,0
r089c054_crop_0003,179,0,0,0,0,0,0,0,0,0,143,0,0,36,0,0,0,0
r089c054_crop_0004,163,0,0,0,0,0,0,0,0,0,119,42,0,2,0,0,0,0
r089c054_crop_0005,263,0,0,0,0,0,0,0,0,0,251,12,0,0,0,0,0,0
r089c054_crop_0006,279,0,0,0,0,0,0,0,0,0,166,46,0,67,0,0,0,0
r089c054_crop_0007,262,0,0,0,0,0,0,0,0,0,166,41,0,55,0,0,0,0
r089c054_crop_0008,155,0,0,0,0,0,0,0,0,0,112,0,0,43,0,0,0,0
r092c045_crop_0000,113,75,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0
r092c045_crop_0001,176,38,0,0,0,0,0,0,0,0,95,43,0,0,0,0,0,0
r092c045_crop_0002,207,0,0,0,0,0,0,0,0,0,137,0,0,70,0,0,0,0
r092c045_crop_0003,183,62,0,0,0,0,0,0,0,0,121,0,0,0,0,0,0,0
r092c045_crop_0004,173,0,0,0,0,0,0,0,0,0,130,43,0,0,0,0,0,0
r092c045_crop_0005,233,0,0,0,0,0,0,0,0,0,163,0,0,70,0,0,0,0
r092c045_crop_0006,212,0,0,0,0,0,0,37,5,0,149,21,0,0,0,0,0,0
r092c045_crop_0007,207,0,0,0,0,0,0,46,0,0,102,32,0,27,0,0,0,0
r092c045_crop_0008,216,0,0,0,0,0,0,43,0,0,129,0,0,41,3,0,0,0
r22c27_crop_0000,113,0,0,0,0,0,0,0,0,0,113,0,0,0,0,0,0,0
r22c27_crop_0001,155,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0
r22c27_crop_0002,210,0,0,0,0,0,0,0,0,0,150,0,0,0,0,58,2,0
r22c27_crop_0003,141,0,0,0,0,0,0,0,0,0,130,0,0,0,0,11,0,0
r22c27_crop_0004,242,0,0,0,0,0,0,1,0,0,153,0,0,0,0,83,5,0
r22c27_crop_0005,268,0,0,0,0,0,0,26,0,0,138,26,0,0,0,66,12,0
r22c27_crop_0006,197,0,0,0,0,0,0,0,0,0,99,2,0,0,0,96,0,0
r22c27_crop_0007,131,0,0,0,0,0,0,0,0,0,40,52,0,0,0,39,0,0
